55	7	185	23025
2	3	1713	3810
267	27	55	13830
612	30	268	35130
55	111	673	3750
1749	23	730	20430
276	31	769	37710
268	67	27	36600
171	20	805	33765
2348	34	33	21165
317	16	27	36210
636	27	204	24015
1396	36	232	27525
620	7	27	6960
27	18	1358	11145
168	30	502	24510
149	9	57	20835
567	16	117	2760
27	7	70	15570
295	3	27	8130
236	17	27	29670
27	34	190	5370
27	37	17	25605
27	7	301	22725
66	78	42	35535
55	23	436	5565
111	34	27	28875
116	3	54	3975
27	47	57	16110
220	2	709	21630
1938	16	27	26745
27	7	38	34305
178	43	212	36150
27	18	289	38385
55	18	35	16620
343	123	27	11340
55	0	60	29850
438	34	11	13470
1515	34	70	19395
9	16	27	37785
212	46	170	13830
1252	80	70	20430
2	104	3	15690
100	2	27	27240
27	5	284	34245
27	36	236	25395
365	0	906	38715
27	38	231	8445
599	2	1525	16245
27	7	81	34545
592	95	118	38685
100	27	27	8055
27	11	5	15030
189	34	27	33015
17	16	27	36015
496	3	116	8070
106	0	4454	11085
221	37	60	25815
215	15	60	32775
165	63	107	10905
54	16	949	10950
4018	65	190	33285
27	34	295	25095
81	3	49	21585
46	19	26	35640
215	30	502	9450
189	19	5	32295
67	16	27	15630
525	59	151	21840
81	111	60	11235
0	18	616	17445
566	2	95	18270
27	15	100	30060
67	23	396	11055
505	23	77	765
100	0	27	37530
102	30	2	15150
27	67	2	11580
191	125	27	7365
495	3	673	37020
27	30	423	38745
1756	16	3	22005
161	34	27	22425
27	33	407	10860
110	19	140	27600
794	3	50	11460
1148	16	410	37830
55	19	771	37245
27	34	189	20175
319	17	20	17055
771	6	723	34290
517	34	90	22035
22	19	27	15990
932	32	5	6090
27	18	1938	36390
1160	30	605	24195
201	16	211	15030
438	23	57	17430
27	27	1201	17340
81	2	27	34035
54	24	81	25740
4	7	1005	14265
46	2	27	23130
82	79	27	4500
635	16	27	12585
288	24	27	6030
1982	24	27	13050
419	29	27	35400
70	22	229	13365
97	37	66	1485
60	23	523	34965
196	6	102	13155
201	15	1631	25410
50	3	82	30705
1357	38	902	32640
55	3	50	18645
52	6	247	28125
27	30	268	17700
1584	16	50	11190
72	16	468	15825
89	17	231	12630
27	37	100	28980
171	60	949	14190
54	9	5	28245
201	16	340	29310
21	16	1308	6990
958	19	27	32265
420	36	289	4650
2291	28	95	18750
231	6	27	12450
271	2	456	21660
612	3	663	5955
553	3	2	29370
27	59	177	31545
116	2	251	23760
621	5	248	4905
70	19	27	5445
991	0	22	7380
247	6	464	4530
262	7	3	15795
820	7	156	2070
250	15	67	30975
643	22	1847	21960
201	7	5	30180
27	36	5	17340
27	1	82	36345
222	3	27	2700
92	15	1023	14205
103	2	27	14775
153	16	60	6435
27	36	180	13290
17	19	27	14715
250	30	963	32940
295	34	93	24060
27	29	7	21870
21	19	54	33945
27	16	2	12975
70	2	510	14085
723	0	982	30060
612	24	502	21450
55	110	20	3285
27	9	16	24300
204	2	201	3540
27	7	61	38625
201	30	68	15240
383	17	196	35955
441	12	27	11430
54	36	17	33135
27	59	53	18180
351	19	36	24645
2	16	792	4125
212	12	27	18090
46	34	70	9660
27	30	423	33810
297	12	28	25920
114	12	791	26760
337	3	161	21525
100	6	54	13500
27	7	335	6870
22	45	480	14835
27	34	168	25350
81	9	296	26880
95	70	152	32880
55	2	300	20130
423	2	27	25245
524	16	180	36825
95	70	170	2115
27	17	81	34950
1369	44	212	20820
9	19	27	33465
1130	6	1266	12870
27	22	231	37500
845	6	55	32190
27	6	231	12870
70	36	16	36375
3	23	5	24570
55	18	46	24285
87	19	55	21300
296	53	27	24675
27	36	357	26670
296	59	27	30435
27	19	906	14025
27	6	231	21180
1659	16	67	26985
55	20	250	11025
47	19	55	31740
27	16	65	24315
723	0	1649	34770
55	6	362	28410
27	37	50	20520
27	18	158	21870
2	34	95	37965
495	30	165	36885
311	16	175	36210
997	16	232	12840
140	65	156	32880
48	94	158	34530
48	34	387	12525
197	0	142	33945
621	2	107	17130
100	6	27	23280
27	3	7	27660
27	31	1797	25875
27	2	976	13890
1016	7	55	35220
168	3	27	17160
3227	30	57	13590
46	23	2141	23040
27	95	116	36015
1093	19	616	5430
1354	18	907	16635
60	2	27	540
288	19	326	2115
55	20	7	21210
2	2	3	35475
627	30	55	35295
11	38	20	3030
356	3	114	36795
250	16	175	15270
47	110	42	21150
65	19	27	15585
27	16	1623	31680
1013	30	264	12405
9	34	27	7245
212	2	27	35235
27	3	201	15180
3	18	9	3870
55	46	283	34590
27	0	105	11820
723	19	655	30480
27	17	4	4050
55	3	116	36825
53	63	1382	10635
22	6	27	30780
2	34	907	37230
446	16	27	22620
314	30	27	35760
82	3	27	21000
11	17	1282	35580
70	116	27	31515
60	16	70	1455
2169	10	231	3825
3	6	745	26895
17	7	190	7425
137	17	27	9300
212	16	275	28185
612	3	250	23880
55	0	539	28005
64	30	54	34530
544	31	352	1815
201	6	2275	7395
380	2	27	14685
27	138	283	3690
165	2	2	37230
27	0	118	18435
250	30	329	29685
250	0	67	34635
106	2	27	11565
55	34	698	840
1883	37	1850	720
296	66	27	34125
669	7	27	14130
27	35	1965	10530
27	58	289	35580
11	2	189	13800
27	17	236	14145
27	6	202	25650
55	19	362	18315
3	3	719	9240
296	0	27	21615
1624	3	55	10455
414	67	132	16770
44	0	55	8265
27	7	976	4035
1601	20	55	31875
251	27	9	765
311	0	190	24600
7	30	27	34260
114	34	50	4140
198	19	85	16965
295	31	512	6555
27	6	231	18720
296	4	60	12720
27	3	100	8940
82	20	27	13170
9	2	3	27210
55	41	6	10770
161	3	27	14220
44	19	55	35265
553	2	27	4695
2122	0	27	15360
7	22	100	24255
284	17	27	27675
27	2	284	28305
407	7	27	38700
50	20	55	11115
27	7	2	27495
210	73	247	27375
27	19	9	23205
55	37	114	16230
27	62	151	24645
335	68	27	13065
117	15	27	12810
27	36	106	10665
866	6	27	27150
54	69	502	20265
356	6	1252	33195
27	116	936	31785
642	34	27	24135
250	59	1822	13425
212	15	105	34290
1408	44	57	12630
77	0	27	5445
397	32	470	32235
27	19	87	7005
27	7	362	21765
48	3	54	36675
723	16	1742	12240
446	16	369	26985
1178	7	250	29700
48	7	21	22245
27	24	42	19860
7	24	1301	19530
55	18	43	17055
54	9	458	35190
77	23	50	28800
1429	17	55	27285
55	18	430	37905
27	99	335	16080
163	19	54	8340
27	63	738	25545
5	3	27	32265
165	19	771	34005
55	6	212	24270
212	0	60	38670
27	33	1618	32715
39	18	117	33465
132	19	57	30975
27	2	458	14670
27	45	107	12990
27	2	0	1725
41	75	1178	22365
505	16	495	29055
741	19	435	26055
537	12	27	34335
27	9	307	36660
27	2	50	435
70	19	27	6255
27	0	43	4995
723	18	1023	30225
250	24	474	32295
50	16	43	31125
27	58	61	26625
1254	31	55	18360
5700	7	711	35460
27	19	9	27405
60	7	40	12255
224	16	91	33750
110	19	1116	33555
1627	2	27	34365
55	73	5	37845
55	30	439	14505
182	2	27	31305
250	16	1987	25275
50	3	909	11850
203	3	1398	11460
201	2	1241	34245
335	163	22	37665
70	34	215	31935
27	16	51	5895
48	27	413	22005
27	3	192	5460
723	29	105	5070
55	2	64	14505
301	37	268	32670
949	71	198	33090
55	58	27	35460
380	6	270	15990
27	62	317	13035
27	30	652	6900
373	24	97	3060
81	0	27	6735
27	15	21	22590
2	34	27	11400
547	2	57	16395
77	2	178	2970
684	31	698	12405
1005	16	1709	33915
84	7	57	35385
27	19	42	21780
337	2	27	35820
637	113	27	2655
27	16	301	15
21	16	97	24735
154	52	55	3405
55	0	385	6450
1390	39	1007	6450
125	20	5	18795
377	2	106	16245
1049	6	791	720
60	36	671	31845
27	18	46	23745
190	18	27	24300
965	9	50	36975
60	0	2058	4320
5	63	443	18750
759	22	27	795
2536	30	294	20100
502	3	2415	16380
27	18	578	23985
55	19	5	25095
3	24	249	1665
70	66	60	10770
55	2	201	22170
250	123	985	27585
27	0	46	30345
60	45	65	35490
48	34	82	34050
36	11	307	22335
27	16	224	15525
252	18	368	26775
25	59	988	32640
278	19	57	21870
55	30	136	12300
22	25	27	12390
27	37	1841	15720
42	16	86	13905
22	11	300	24765
601	3	1789	21840
27	34	278	12855
55	94	27	8295
311	22	580	9795
55	18	497	21210
288	63	599	16605
358	7	27	21015
509	0	311	27645
48	24	556	22620
140	20	492	17940
27	17	144	10980
27	18	510	37275
247	3	27	29655
27	37	660	14835
22	7	72	34245
1434	31	308	31500
15	5	311	4230
161	18	114	21960
1179	18	396	8025
3	1	81	32220
0	125	1130	16395
98	45	97	2535
192	20	27	23085
364	10	46	22380
5	16	673	28335
505	2	46	34110
5	30	1359	35835
27	17	20	13800
295	18	26	33180
387	18	1007	25380
290	6	673	17820
723	34	48	30360
114	17	6	11280
216	116	215	13290
57	16	1282	34965
65	45	895	4305
201	2	1162	37500
234	0	673	15540
290	5	453	36930
872	11	175	19485
48	27	6	25200
1665	63	110	15165
311	48	553	27645
3689	63	212	22200
27	0	400	10125
1010	19	27	37035
296	0	158	34680
27	19	816	31335
212	0	377	3225
27	43	482	945
27	150	65	31050
1841	2	805	5430
27	30	3903	14415
1677	3	609	31365
21	27	27	35415
369	58	27	4410
2556	38	182	15870
295	11	1365	2175
27	7	62	1260
297	143	55	36045
27	15	21	8865
55	19	1304	34320
290	12	27	9870
785	16	149	19815
70	63	18	23040
4	59	791	17595
60	34	296	10965
70	16	95	17175
889	24	70	7215
27	18	81	31785
379	19	50	35550
6	7	48	22545
27	16	54	12285
2	30	1601	14655
1354	2	93	25455
178	6	4309	25635
247	0	1111	30600
149	18	50	8640
27	16	2	25755
4	34	27	17280
38	7	54	25350
502	30	212	1890
26	0	16	31095
264	36	0	28035
102	59	150	14145
124	3	251	37095
27	7	1014	3060
40	16	44	31800
27	0	1510	4800
20	81	57	3180
179	28	201	24900
418	6	27	11355
65	46	27	26070
1474	19	115	34515
187	11	50	34455
201	3	70	15165
1361	7	67	13440
673	19	27	27510
636	37	65	34485
85	16	244	7065
278	4	27	21675
33	2	27	35685
942	7	27	36300
458	67	44	29715
268	19	54	21420
156	38	55	25635
311	19	289	16590
100	0	55	36465
33	121	54	26310
11	0	5	37440
65	2	27	36120
124	7	55	13185
105	0	55	15225
27	16	3702	21825
57	19	58	32955
55	20	203	25530
284	3	723	5430
869	15	27	17430
250	38	544	29985
106	83	90	6390
112	36	27	31860
1100	12	613	13710
0	7	410	2940
1023	3	1526	23985
44	34	27	5625
54	0	156	27405
55	103	896	15270
60	3	631	27150
678	19	165	11325
9	9	27	21300
1872	3	496	30030
81	3	27	14025
136	16	1390	11325
2268	1	55	26760
116	16	0	7740
27	58	81	37620
178	31	144	2715
94	46	27	23235
55	1	502	32595
1040	6	216	21570
290	67	27	6330
27	24	70	9900
117	34	59	30945
584	30	27	25905
3	6	232	615
2271	31	3	19995
11	16	100	26760
27	16	190	36045
27	46	82	5610
2471	2	27	4680
2	9	27	33435
3	19	297	28095
282	30	27	33030
27	19	5	17355
45	44	27	12525
572	11	55	34440
216	0	158	27615
27	3	77	16920
70	30	103	30240
723	34	2	18345
673	2	215	29325
27	16	292	4305
105	16	182	8280
54	19	492	37260
70	16	187	35685
1800	0	27	17295
182	6	82	36330
311	23	21	20520
27	30	67	7440
231	22	396	38010
141	36	366	34455
55	0	649	35400
27	19	189	27255
629	22	27	19875
595	16	27	11535
27	7	268	33375
311	28	2144	28440
158	0	144	14670
82	23	27	33120
820	34	496	21840
306	4	182	29640
27	2	60	25740
27	2	57	10275
804	19	207	24600
505	6	804	5655
550	7	11	12315
793	3	251	15870
20	0	42	32955
116	4	27	24870
161	2	84	28665
949	16	27	32535
723	16	15	32280
1750	7	496	7530
100	0	90	14400
1103	7	356	7845
1451	34	366	36975
27	2	211	5010
27	7	617	35535
211	34	55	6570
314	16	140	12300
91	1	3492	4170
0	19	15	19740
64	16	55	25935
957	2	487	24810
27	1	257	22140
963	24	55	35250
459	46	300	16800
2541	0	4246	8670
57	3	859	4920
27	15	100	30660
3	69	2	29865
27	6	5	6960
48	0	778	35730
27	13	132	26775
27	3	24	20460
792	33	182	27750
311	31	5	28410
596	2	252	12210
1401	23	27	8175
356	37	292	825
87	0	5	25275
192	3	27	17550
3	0	255	15825
60	37	44	7305
5	15	1301	20190
55	16	723	35580
27	18	2	18120
107	42	3376	22995
27	2	91	10080
627	0	55	13800
55	93	35	12120
132	0	27	15165
180	15	170	36795
67	17	182	20865
292	4	311	35130
27	65	65	37185
27	7	70	15480
688	2	36	37005
27	27	54	21765
55	1	53	2175
27	23	229	33945
397	15	5	28725
175	34	64	5130
1416	19	55	4305
27	7	212	10335
27	3	284	31800
521	22	123	32025
55	3	496	4350
27	36	94	29550
711	138	1741	26235
84	15	27	36990
3459	19	55	35415
55	18	3573	6255
290	19	27	11295
27	3	220	1260
27	3	189	21675
1359	3	165	36630
57	2	3209	3450
11	36	292	3945
27	19	42	37485
81	34	27	35400
24	16	1033	29985
165	108	612	27585
27	6	1948	12780
182	30	295	24450
0	22	229	60
55	2	212	24435
212	67	5	32520
55	12	2047	26940
100	37	50	6015
27	38	55	17190
55	10	6	1260
229	41	80	22890
510	7	60	8550
1756	6	3	30780
100	1	24	36630
1793	0	11	2520
3	16	550	7935
212	99	366	6870
9	48	27	5580
117	1	50	33750
57	16	5	33480
70	2	252	4515
84	3	201	5955
283	27	60	36675
55	16	202	9840
20	16	502	30165
27	16	21	11970
142	2	723	5175
1115	16	27	27540
100	30	55	180
3	19	468	21345
6	16	50	2310
356	23	7	19515
255	22	70	34815
60	3	55	5445
5	7	932	15660
27	30	1510	20280
22	2	1800	5145
282	100	621	30285
212	23	149	37755
255	24	232	21360
550	2	27	5205
2102	1	27	25845
54	16	272	10500
664	25	212	2835
27	45	316	4440
1806	12	3180	16365
27	3	554	13110
27	34	275	16755
60	16	27	4125
65	22	800	4125
358	24	27	11490
27	0	642	35850
141	16	196	26070
250	22	100	16875
739	18	2	17295
11	23	660	33195
27	75	101	27750
27	2	275	5775
22	23	27	26715
67	3	212	3615
27	0	168	21870
95	70	16	4320
91	24	247	35280
141	0	27	16980
1774	63	1422	36840
616	16	311	37260
898	32	27	6225
283	28	27	28065
27	31	44	32430
27	16	472	18465
100	6	269	17730
118	2	27	21375
27	6	60	11460
3	1	100	14850
50	16	5	360
27	30	1359	31950
356	1	100	33195
27	1	257	35670
156	0	1250	32175
55	19	105	15210
27	59	192	11910
2	24	235	22425
284	15	27	4470
27	31	1180	10425
196	23	337	2190
290	6	27	17085
100	6	50	33330
27	16	168	31620
850	0	50	3240
971	93	105	6150
512	30	54	24660
1359	30	55	35865
27	111	81	24165
27	2	81	18165
210	3	673	32700
2	2	27	32580
281	6	651	17115
102	71	41	21285
1000	3	27	22500
268	19	27	21585
27	0	21	30660
159	7	283	30270
209	18	55	37890
27	30	26	12150
27	2	1649	27825
661	23	55	4110
1354	7	283	20940
275	13	55	15645
27	15	311	7455
55	34	81	21045
911	2	27	21855
55	34	438	10995
246	2	149	4740
3	19	49	34755
50	1	5	75
57	40	27	23265
97	3	85	8895
251	27	842	31170
27	0	290	13140
55	16	60	3765
311	41	31	24810
67	16	27	15000
1023	0	89	15480
55	0	53	30615
27	16	175	34800
132	10	27	6240
93	17	27	34095
290	62	27	34725
105	34	27	37575
112	23	1148	36360
52	44	27	19500
354	2	48	29640
283	7	1023	10860
81	34	520	22995
297	31	27	34125
255	15	745	24090
27	20	190	27360
27	15	324	21555
1037	18	908	24270
60	17	544	29460
168	38	55	36435
55	2	211	30870
695	3	27	22890
834	188	616	15735
55	19	212	11475
45	0	55	28320
221	80	81	31410
64	7	27	13050
54	2	27	14265
55	2	1675	17130
283	23	255	30735
116	2	18	6270
163	33	156	20295
27	67	2	6510
4	16	327	23235
4	23	3	15900
171	72	117	19650
116	5	27	23790
653	2	4229	8835
905	23	446	21225
196	129	82	23925
46	3	27	20970
21	16	55	11340
1365	30	54	23280
735	22	27	10005
590	16	5	10155
105	4	1250	21480
250	72	27	35910
356	18	21	9705
169	90	76	4710
2	0	212	30465
673	22	190	9165
156	15	300	14730
785	2	250	33990
106	72	408	36750
848	0	196	34680
43	18	55	15780
55	34	356	12645
54	0	2011	28620
70	31	14	630
165	19	26	32925
116	3	251	5715
84	7	106	18000
54	2	1895	10005
57	3	55	17295
212	2	55	25455
27	3	9	18900
125	89	6	12720
1845	2	337	23970
27	58	52	24510
588	0	712	25320
2	7	27	16860
55	23	204	34410
246	23	27	35925
27	0	231	5220
196	2	54	37380
27	48	82	31530
27	0	512	18915
584	4	27	6810
57	140	60	11205
158	0	67	2685
236	1	27	2535
291	6	27	14100
932	18	53	21195
27	23	661	35385
27	34	107	4740
55	37	3128	3075
27	6	381	13035
37	2	46	6435
50	2	64	34710
229	2	1148	5205
48	23	581	19200
939	63	204	3960
20	22	27	3120
673	0	211	7230
144	3	27	11760
221	6	27	1845
3	16	5	10545
195	7	57	13980
55	15	2	31500
616	38	834	2265
673	16	55	36555
303	31	192	29415
165	19	179	32310
81	63	1171	2475
495	3	165	35805
2544	23	27	1995
144	0	963	23835
165	27	191	21045
54	33	52	16620
42	23	2070	19350
27	20	678	36390
27	3	414	2175
754	23	1342	13980
98	0	2962	2940
912	2	27	30240
248	57	621	33570
27	3	149	4005
27	33	132	5760
612	18	396	9780
2	17	54	28875
505	13	215	35535
27	3	438	10425
100	41	1301	14130
21	25	27	14430
27	23	275	11295
18	0	236	8895
1046	19	295	3615
2	5	27	12345
2	59	27	14715
180	23	790	13725
27	0	21	1680
27	83	1359	35865
544	23	1188	28845
27	16	236	20985
180	6	27	18645
103	30	27	27060
848	34	2245	1605
711	2	296	33975
28	7	27	24315
693	2	57	30465
649	15	54	5415
27	31	168	3180
311	11	190	27780
949	15	289	22665
27	16	82	2790
100	0	1179	33810
723	34	45	27405
91	65	42	35295
330	11	27	24510
250	88	27	29370
27	2	620	13050
3169	2	311	5610
9	16	524	14985
27	0	60	11460
70	38	14	3930
27	22	202	14175
3	16	114	34905
3	31	82	13020
27	24	711	9090
70	24	189	11175
510	2	439	32505
730	19	601	36285
318	36	27	14265
21	15	446	32505
105	80	48	32325
3	52	5	17295
44	41	55	27135
231	15	27	25815
27	18	222	36990
510	3	404	14085
55	6	408	24090
42	2	27	34365
60	16	21	34950
53	7	27	24990
2129	2	723	12570
212	3	55	15990
1673	34	723	33135
27	2	284	135
178	2	1356	33750
27	0	250	34980
40	109	27	25545
255	19	3	30705
125	90	689	12210
443	34	703	13830
27	24	1129	37455
124	34	586	33735
27	19	168	29100
5	15	3	15210
55	22	201	5295
3	23	93	26760
55	18	231	15465
57	30	2069	31965
550	16	27	35505
27	3	22	14385
771	11	516	12255
27	22	223	4110
27	2	190	31470
27	0	236	7275
1601	16	396	14355
50	0	459	28230
27	9	496	11940
55	2	366	38505
678	19	1314	12105
1345	20	27	31650
502	2	205	22245
414	5	317	16770
305	16	27	11670
42	18	55	33855
282	38	27	30240
212	3	502	27210
709	0	4	34365
60	3	2982	31815
27	15	82	32760
1339	16	180	28845
27	7	1344	10710
60	30	27	5205
189	27	27	38595
492	1	5	36045
258	2	173	28440
936	2	1596	25035
55	34	284	3510
70	34	27	31785
82	15	27	23940
485	2	27	36075
27	1	317	13125
54	12	162	12630
5	16	27	35805
354	52	2597	1995
432	24	27	34035
81	7	27	10155
100	6	81	36195
1601	43	1023	2175
300	30	1949	12285
55	7	105	1260
48	3	2	32130
84	18	326	19290
311	3	70	9405
231	6	0	15360
238	67	206	38145
27	18	72	10095
27	45	185	33180
17	19	27	36615
1150	63	1282	31215
1699	15	58	3900
516	44	42	27885
72	19	27	16725
97	7	27	2700
15	37	42	660
72	28	149	26595
955	3	435	10830
381	16	388	12630
27	156	1049	18630
102	0	55	23865
48	23	100	1125
296	44	54	12720
1502	6	27	25485
2188	16	27	37065
192	34	673	1950
1252	27	673	8700
568	3	53	3375
1282	2	124	31995
27	16	2	11415
2114	30	171	24495
57	67	251	4755
136	3	1130	32010
192	10	54	24150
54	27	27	18645
206	7	311	27915
801	36	1890	23265
27	27	976	12045
48	105	1356	37920
54	16	46	35850
204	7	215	28245
161	0	3180	28020
27	31	87	2880
182	30	295	24135
100	65	27	6720
5	21	297	26670
48	7	156	28065
463	34	3	16965
419	6	27	32985
54	18	171	36810
2	19	784	6945
100	15	27	14565
149	24	70	375
352	6	35	17940
57	24	815	20970
252	2	103	8295
27	31	381	7950
711	34	591	6330
460	50	616	7815
20	15	22	31695
94	59	311	795
163	156	168	10140
100	34	27	33120
417	16	1883	720
1691	23	525	29670
284	0	443	6315
2	11	27	15570
60	27	27	15780
55	82	5	3975
540	19	54	5295
27	18	465	14430
27	6	231	2955
426	29	54	28245
27	1	82	16290
187	2	11	7065
223	22	27	14505
27	19	43	21240
671	7	27	20205
65	6	505	11790
496	6	156	32760
60	37	55	180
180	41	101	1950
15	48	723	36105
311	3	468	5370
27	36	60	27375
202	6	496	29595
408	16	55	19695
27	24	192	8700
180	11	693	2220
410	11	27	37770
95	24	97	30
407	94	537	13065
27	0	5	26610
55	48	6	23700
46	23	887	7545
89	0	3180	16365
55	27	1252	34635
22	2	27	30240
27	37	177	23295
294	34	27	4080
574	102	27	12840
386	63	165	7755
27	0	5	27240
27	30	189	31215
212	16	70	24075
27	19	82	13245
247	3	46	25875
27	58	140	6690
70	7	81	13965
22	44	605	21645
453	2	55	19170
71	23	55	30330
180	36	9	29940
27	20	1938	31770
27	23	70	12480
786	6	759	38625
82	3	54	24495
524	103	180	26760
295	30	182	24135
105	10	27	7695
290	16	50	27240
5	34	90	6510
515	59	1142	13380
358	30	55	35685
27	55	60	12480
1284	23	27	5145
82	7	27	37380
57	43	86	32760
5	28	27	36120
54	22	46	6255
1322	16	57	12630
82	0	27	21060
2	2	27	17655
4975	52	54	27360
212	1	114	6915
105	7	27	36030
104	3	495	5700
103	3	18	35130
45	0	55	13020
362	34	250	3060
116	16	70	1815
27	63	182	35985
895	16	156	28830
27	7	67	8955
26	63	1401	30630
864	20	326	13905
27	0	236	19635
48	32	17	25200
2783	16	91	10620
673	30	55	4800
1864	103	55	38205
27	18	601	35880
52	16	22	21975
289	7	771	15855
232	6	116	31680
776	38	27	37035
48	16	27	23055
1401	19	949	17145
6	1	673	20025
55	7	469	11310
60	65	3836	6330
49	52	27	2835
612	76	396	38250
51	44	27	8730
55	31	212	13875
23	91	982	37005
27	34	816	27225
283	64	255	37005
27	24	1564	5580
1023	67	46	26820
20	20	27	24825
723	30	505	30735
70	45	27	16020
27	3	189	16065
100	3	50	38025
144	2	54	21195
27	1	43	27630
57	139	2552	25470
651	2	296	21420
55	138	627	24255
50	44	301	4020
54	6	65	5550
55	27	6	23850
70	0	212	12165
426	35	27	34365
6	3	90	37440
60	37	27	11565
42	16	949	13725
189	129	27	3045
27	59	2	33180
3142	5	709	25725
27	0	4	35535
295	2	161	21765
212	2	57	21045
301	4	189	24195
57	3	212	17280
82	6	27	35970
9	16	3	4350
185	6	250	21150
117	38	27	19335
7	11	290	29430
317	36	27	15885
15	6	140	35460
1130	2	311	1815
54	3	751	38865
160	112	27	2970
479	3	27	25965
60	2	27	14205
1046	16	1422	29580
247	17	15	7215
15	0	1335	38715
168	2	311	33915
201	36	362	24510
55	2	1858	16845
230	6	27	17520
1864	93	40	23385
51	0	258	420
49	34	54	29775
116	2	741	33375
423	30	27	34500
27	19	57	24345
723	58	137	36525
165	34	47	17325
771	34	103	32625
473	62	201	16230
27	1	105	36105
55	6	745	31560
27	23	296	27495
80	7	196	8940
311	15	168	28800
163	19	180	3210
27	7	736	35100
97	6	231	8040
27	17	588	36915
311	2	483	17445
82	44	54	24300
1010	19	723	37485
282	15	46	22425
192	46	27	9825
11	0	332	19395
27	7	82	16425
251	2	234	6375
381	11	27	37185
116	2	311	38715
55	45	48	21045
295	19	162	35250
446	10	83	34455
201	38	206	1680
55	16	187	35340
9	40	27	7035
95	19	27	18900
288	3	247	20520
250	7	377	18105
4	27	311	2385
515	15	49	26925
27	2	472	3705
311	16	190	23805
601	19	730	36285
256	1	212	33135
939	87	1081	34065
693	34	502	22140
27	3	161	25935
201	31	187	3750
1130	18	2133	38460
27	10	735	11370
27	19	182	22800
631	37	27	33360
27	34	117	645
55	3	177	5805
295	16	1445	34470
41	65	1886	26655
251	3	1150	20715
27	3	1619	24315
326	19	55	10005
55	34	326	38535
656	30	67	22350
70	34	18	17760
233	19	57	33315
91	16	2407	21630
3084	17	55	33450
27	19	250	14940
171	23	204	24720
3	16	202	15645
27	34	141	6330
102	58	42	20760
82	7	27	33240
27	0	9	5580
93	34	27	18705
178	7	27	32145
31	23	588	2895
27	16	417	6030
54	16	5	16635
933	2	188	25755
27	7	2	30960
27	7	141	15930
55	3	1138	28995
100	17	27	11160
27	45	723	20970
1436	16	154	4890
645	65	55	8265
366	16	551	18750
905	22	311	30390
212	34	55	13095
27	46	889	24540
902	50	363	7215
258	2	711	35460
100	19	55	27105
27	38	282	24375
27	0	250	16320
55	4	211	16650
438	35	1023	37305
55	2	611	10395
27	30	182	22650
27	2	423	9270
339	26	0	29115
1454	36	212	12240
1873	2	27	27645
1601	16	100	22740
95	18	295	1950
27	2	731	37215
70	2	201	15795
2	3	1188	30750
258	6	3	8700
514	2	116	30
602	11	297	3210
1345	24	27	31650
1572	23	2983	38385
27	6	160	25860
27	38	290	28320
257	3	212	34275
446	16	6	15105
80	3	590	32190
50	45	618	24480
479	7	27	5550
3	7	767	8580
55	7	58	15720
212	82	1445	31185
55	1	314	16500
487	0	27	7095
115	2	46	25845
1640	87	27	22815
238	23	580	29190
54	34	132	32640
27	7	1359	34770
46	19	54	26010
91	34	144	13020
396	3	196	26955
105	63	124	36225
103	9	27	20070
283	58	27	2505
149	108	250	26355
317	11	27	9540
42	0	3514	4290
102	19	72	14295
232	2	4730	31110
271	6	20	26730
27	19	3823	35805
1838	19	311	2970
473	27	0	13455
410	24	834	3900
311	46	27	12840
472	16	651	17085
189	67	27	4635
27	33	72	23460
3	22	249	15345
55	36	58	1620
171	19	1005	29955
220	16	55	12420
283	159	27	35370
1023	18	158	26055
48	16	2660	19920
698	67	1806	31980
54	0	60	4770
27	16	71	3375
11	89	232	14475
0	37	27	15390
39	62	583	6000
27	128	2	36060
175	3	70	31140
46	0	189	35670
55	15	212	9780
288	9	55	18300
55	18	372	16275
141	80	50	7410
2	30	55	23415
288	38	211	4065
17	82	27	34755
212	59	45	29685
44	3	55	23970
212	59	25	4800
27	18	168	32175
27	3	82	2775
55	0	141	5820
2467	19	337	30240
27	7	187	27075
3118	19	11	3045
0	34	611	20715
1396	7	97	3750
163	32	54	15900
220	109	27	33150
723	0	982	31815
4	16	820	21150
27	19	296	30075
444	24	27	27255
1005	36	396	25845
27	0	160	29010
9	3	27	33285
1017	16	27	10485
70	16	232	2070
55	7	6	12465
5	58	90	9930
510	3	583	35205
711	2	786	33765
70	6	231	13395
1051	0	27	7260
55	7	1601	35385
289	3	54	14025
295	12	231	32235
27	0	2	13710
446	11	65	23895
27	3	211	34065
482	7	326	31290
27	16	495	34110
311	0	80	2220
2	9	446	6150
55	0	495	33930
187	0	55	11595
399	28	27	26760
27	11	185	30885
54	0	358	38130
1115	16	27	25335
55	34	691	15000
5	2	381	4635
783	6	27	37635
525	23	31	29190
2087	20	3	27990
43	19	3	23610
55	116	64	28500
805	16	86	35400
27	16	168	660
55	30	284	27975
799	60	95	34620
275	16	27	4560
27	19	439	23100
50	16	21	4455
100	15	311	30195
190	30	283	6525
455	7	27	33495
27	3	50	7260
1032	3	27	4275
81	2	27	20715
2011	7	27	30075
180	23	1741	15675
100	2	3	5880
253	17	70	31005
60	0	633	25335
27	0	48	33120
1060	6	218	23250
591	7	1188	38430
2	94	27	3465
3453	0	396	23790
158	24	55	5565
27	38	168	27150
524	6	311	450
1164	19	27	20745
