175	12	290	21420
27	7	723	12600
759	23	72	19110
127	18	2	12555
27	7	189	19695
231	6	27	15390
212	16	158	30075
678	17	1282	29565
27	80	136	12330
3	58	1855	18525
27	19	2065	32805
278	3	27	28485
1241	16	723	12705
27	6	175	38400
896	7	248	29355
70	43	496	34080
27	163	335	7020
27	28	292	31305
319	7	1179	32670
250	19	1000	5550
15	52	1454	660
57	1	297	105
27	2	9	34260
487	1	50	33540
290	18	55	26100
1198	24	268	34260
284	28	603	8055
2687	20	27	37680
27	0	393	24330
187	18	55	32520
27	3	268	35535
55	19	187	34005
140	30	352	17940
91	23	11	30375
27	27	57	38025
701	18	2544	16740
2	2	149	11175
212	23	666	30150
27	18	149	7140
1354	34	2	36840
22	45	159	17910
55	5	60	36735
54	0	27	12585
50	11	496	11595
27	17	81	18885
339	34	1301	28785
60	2	201	37665
633	23	250	21165
202	6	247	20115
203	2	214	27315
27	59	94	31185
100	22	27	1215
57	6	100	16470
103	34	542	28830
774	7	55	19545
27	30	789	12915
1179	2	256	31485
27	2	5	29910
27	99	250	22470
27	88	189	28380
9	7	27	19095
27	23	2139	24570
144	58	311	3135
27	16	9	25320
57	5	2	24795
250	23	926	32370
723	30	783	13305
678	3	56	30120
27	111	65	15870
45	23	55	14970
356	23	279	3135
27	43	252	31515
212	3	488	26025
67	16	282	16380
27	7	168	21945
264	16	60	16890
326	2	70	25275
1422	63	505	24060
158	0	250	36120
159	3	1168	23445
251	3	599	9450
2	6	783	15660
27	3	669	2505
27	15	21	3915
171	23	70	23925
226	36	100	28530
27	18	465	35115
55	16	49	2940
27	38	209	34560
89	27	70	32700
27	3	5	4575
116	3	48	12345
27	2	646	36870
27	3	50	38475
1359	3	2	37230
60	34	275	26685
5	6	212	36660
345	9	212	5265
5	3	55	34305
21	6	2194	23730
27	6	190	26295
27	103	271	2955
60	6	317	13260
4	9	54	2490
27	16	89	35400
255	30	1454	35085
341	23	175	4605
27	31	2626	30510
27	45	290	20655
27	19	4	19425
86	19	70	10995
276	22	419	32775
27	19	103	21975
27	59	537	10740
27	7	315	31965
377	16	48	7815
2141	43	27	31875
60	0	27	3735
22	24	35	15435
27	2	82	24480
55	20	21	30240
27	18	537	34155
275	34	55	5640
27	7	22	18720
27	11	1201	31515
165	96	678	13950
22	19	7	23310
54	19	52	23085
524	36	545	6735
215	19	16	23055
55	23	531	22515
1178	67	42	33840
470	19	55	22725
27	46	65	4080
27	27	358	16410
43	34	175	23250
27	0	175	33450
27	19	606	23295
42	67	279	14190
2	30	27	12630
290	36	55	23970
42	106	799	12270
212	3	54	10530
106	6	66	36930
296	7	27	37470
57	99	482	16290
11	16	903	3960
50	0	2	34710
70	9	27	22845
144	16	102	4935
105	30	27	31365
57	18	46	26805
27	94	192	35340
368	0	542	23205
220	75	55	9870
2	19	27	5295
1160	34	212	25755
362	0	55	2640
144	55	27	24930
612	16	2017	22845
58	28	27	16770
27	2	5	34560
27	24	503	36885
27	24	290	31695
27	19	68	12180
369	58	27	315
27	3	683	5715
27	16	441	3990
27	3	3694	34275
137	3	70	29685
502	3	366	16800
27	1	68	5865
27	67	722	21990
311	3	483	21840
127	7	1314	36555
168	6	185	33120
102	19	1601	20310
41	58	60	15570
379	16	1938	27150
35	19	27	23520
149	34	301	21675
27	2	601	30300
105	48	55	14400
27	52	9	1455
3370	2	93	3825
2716	63	55	14565
168	3	55	16740
3496	7	110	25590
171	3	27	36255
1960	19	55	6615
4	3	252	15465
443	16	100	37935
1919	19	27	16035
673	2	107	1230
27	110	550	7320
27	38	491	22935
163	20	27	17100
180	15	54	2820
798	108	87	36825
100	18	3	11580
55	16	5	37260
251	2	289	23220
288	88	70	22380
5	0	203	37680
50	19	5	36270
27	19	60	3885
48	32	1249	27990
323	19	27	35700
27	30	2282	33870
97	45	141	870
55	18	5	26505
27	19	117	4065
287	22	27	37755
261	16	0	16500
1807	6	252	26790
38	7	723	33540
2	19	60	26550
55	30	45	23625
57	3	212	15420
27	59	976	6120
232	7	27	13845
72	3	27	28980
862	19	27	16845
27	7	661	9045
141	2	27	21090
525	23	180	30195
590	43	191	36555
22	59	2	29985
55	27	678	19635
57	44	216	36045
27	16	43	15825
165	30	60	16095
27	30	50	24615
70	38	27	24225
1454	2	1787	29280
27	30	54	23100
588	23	311	31815
1957	38	27	4920
435	12	27	28290
27	38	981	12630
68	15	66	3765
27	7	21	24480
2	34	55	34605
862	32	621	12315
55	34	502	25815
229	22	27	21150
3	2	116	35040
170	23	311	29115
114	34	7	12405
43	5	27	11745
2	7	250	20775
128	19	511	32550
2896	6	55	25590
646	2	212	23805
311	5	95	28410
27	16	22	16755
443	0	232	3330
311	19	168	31035
27	18	1508	27495
27	19	465	15810
1503	0	105	27060
21	58	27	24015
93	23	5	8325
963	19	54	26085
591	33	381	11880
70	4	137	35610
711	3	27	22275
723	2	1421	30510
711	27	387	22620
27	7	48	37050
280	2	27	5625
1179	0	267	24255
495	3	723	33405
1601	52	27	22425
64	34	502	30690
271	7	105	2820
81	19	311	6555
54	19	89	2385
105	43	57	19815
11	0	5	8850
82	2	27	10575
27	7	168	35910
70	3	175	31185
55	6	1304	2580
27	63	182	21030
1051	2	27	31530
27	51	343	11805
106	19	104	29985
377	34	4194	21930
55	27	627	13575
1479	67	27	28590
2	2	27	17535
621	19	356	27915
27	7	2	28785
49	34	637	23835
27	5	192	36045
70	59	311	9300
27	34	569	14715
55	9	116	16395
38	16	1247	20370
27	37	337	19665
453	16	496	23190
11	11	296	11805
27	7	82	18765
27	16	5	31515
936	163	27	36045
21	16	11	15690
936	16	57	35085
22	0	27	17070
27	89	252	15105
127	19	1313	16680
335	34	212	17745
251	3	250	26640
27	0	4	34335
297	31	29	32520
914	120	621	15630
27	19	272	14415
27	6	216	12900
27	19	570	13980
621	40	57	5055
187	68	55	20430
637	16	60	2145
55	45	95	25425
1145	7	123	12105
232	24	55	17280
114	7	201	10935
231	17	50	27360
27	2	531	15915
48	19	177	36570
27	9	168	4275
27	26	82	24225
278	51	27	10770
284	3	673	31155
60	30	250	26610
1100	15	90	34065
26	25	55	9015
1573	19	27	15435
2109	6	107	10155
1301	24	95	15105
55	38	2977	24375
27	2	473	26820
60	19	252	19650
314	46	446	17790
55	16	255	37035
15	3	283	34665
15	31	70	23625
55	3	252	11370
161	3	27	25065
315	95	311	13635
17	30	27	34380
0	3	44	21105
149	62	2	6810
178	18	27	37980
3702	15	27	30660
50	65	235	34980
991	63	27	6840
55	87	185	23745
48	7	81	35490
212	16	9	2580
963	24	41	33120
311	28	1381	5190
15	81	311	33420
282	33	784	19815
54	3	223	21135
27	18	296	0
911	3	22	22350
27	1	252	33915
27	23	180	24480
646	27	683	12585
1027	0	358	13080
27	16	118	31425
1354	16	15	14985
432	16	27	12750
250	0	51	8790
50	7	284	25065
55	16	268	14520
701	3	5045	17715
352	7	67	8025
2380	36	292	32880
27	6	864	4605
317	31	27	35985
9	51	27	31395
54	45	55	28635
250	3	1719	14340
354	16	860	14190
82	30	27	3885
191	36	1005	5295
1061	16	1007	27780
27	15	21	2805
275	3	673	10965
55	6	54	12960
311	16	219	1530
100	37	311	1620
77	29	27	12960
55	6	202	31290
19	2	3	2925
383	38	1130	6855
124	15	5484	35220
180	27	91	25530
55	17	89	12165
723	19	162	32535
163	27	488	10620
189	7	27	16515
492	19	27	25185
1198	36	1284	35205
358	23	27	33150
70	2	57	22830
60	16	70	1260
683	15	5	18135
236	43	27	4005
723	157	278	34695
55	7	209	25890
27	2	264	27210
180	6	54	3240
27	16	5	24075
60	36	281	2760
27	4	158	20685
492	19	27	9255
71	12	362	29370
985	24	311	13455
311	2	255	960
295	24	364	8730
771	2	682	12975
307	6	250	17025
55	34	103	12450
1345	6	27	7410
27	30	46	36315
212	34	2	31290
57	19	1834	38805
2628	44	1357	18690
1168	1	248	11685
212	17	102	18900
50	11	5	33225
833	15	820	10380
27	2	110	31785
759	34	70	21210
27	2	620	7455
311	16	137	2715
529	16	27	3870
1280	7	55	20010
182	7	139	25245
482	23	27	27780
144	3	438	2640
27	6	373	32025
293	103	55	27540
212	16	853	35670
50	18	1104	13680
52	3	27	24285
1144	19	27	23295
27	16	67	6030
356	23	1578	9390
60	16	82	4395
296	59	187	15720
579	107	342	5430
192	38	27	31695
27	7	117	36105
182	4	55	22260
255	19	219	30705
44	2	27	37440
80	3	50	32190
1452	10	27	34185
406	34	651	23565
55	34	673	25020
624	2	51	6345
255	22	0	210
723	9	48	32580
212	3	50	11235
22	33	1360	7080
6	0	763	11130
2334	0	70	33645
1275	43	5806	37005
1611	0	911	34965
936	34	354	34545
27	25	438	12735
27	2	700	10560
54	0	81	5865
91	89	27	4050
55	30	44	30345
60	23	3362	31410
0	34	5	27510
27	38	2	4830
27	27	673	26820
55	4	3	13905
42	18	171	33795
763	24	158	10245
178	58	140	30030
212	7	27	27510
485	1	311	6195
1354	34	187	23955
343	7	27	12540
409	27	229	25905
27	2	2553	1890
97	7	1846	22440
187	23	180	33915
723	3	55	35505
66	15	27	3405
67	6	388	5310
165	9	1348	35085
708	59	27	22215
542	3	297	15540
27	18	655	24630
1600	0	27	19140
496	0	283	37185
1178	59	27	31305
27	19	34	22275
27	17	192	23850
785	92	57	23790
22	6	381	25980
673	7	284	26805
22	3	115	5145
27	34	1856	36180
27	19	78	23925
27	2	192	25605
225	30	27	26925
616	15	949	9780
473	7	60	28875
27	94	236	2130
27	2	317	7065
234	37	57	17595
1013	3	373	13485
1623	15	27	4110
291	7	27	14310
60	24	27	4350
283	54	268	32220
105	9	27	11670
60	67	2	11595
100	6	27	24630
45	34	2	31005
60	25	512	12285
27	17	100	34950
27	24	48	24375
569	11	27	2970
27	9	21	5880
294	19	27	9270
297	19	48	16080
26	83	1548	23670
97	15	616	7245
54	15	5	17295
11	33	1564	15030
372	19	311	1500
335	7	55	9885
48	7	2827	12930
27	12	2	11055
81	36	356	22290
111	16	114	28125
55	7	436	18735
225	18	1007	38655
331	31	3	18360
55	30	844	9315
4230	3	584	29865
57	34	2282	25950
432	15	55	4185
55	16	873	15015
27	17	106	18735
1040	3	27	34140
60	17	27	20130
1023	2	214	15015
377	0	4	17280
311	16	2	13740
55	108	54	16035
189	16	149	18960
57	50	44	34710
27	95	100	4620
189	24	27	6645
1548	19	1676	33030
81	19	27	20325
211	24	165	35685
278	31	27	37275
105	15	144	4425
17	16	22	11160
343	22	27	1305
189	30	149	33090
250	34	861	22215
102	15	2954	4410
311	16	1749	14565
777	3	27	21705
55	18	664	16800
27	16	551	16755
3	16	362	27345
224	16	27	25365
1131	15	633	11640
106	22	27	34680
117	0	54	33075
2	16	27	24210
143	32	3	25935
2204	3	54	3105
27	17	48	34950
550	5	5	32430
27	67	55	17295
530	3	3	26865
249	22	158	690
309	23	27	32955
2	16	21	7830
506	0	27	14370
70	90	27	36735
50	0	5	35895
438	2	27	25995
156	16	27	26385
70	3	255	19485
798	3	356	6075
1016	11	27	36390
1422	18	495	13305
90	0	165	13905
116	37	90	3390
319	30	5	7350
27	3	209	33645
643	22	48	21960
300	34	50	6675
2	38	1012	1305
27	2	231	36990
279	30	3	25320
27	3	505	13860
55	7	1053	435
27	0	21	13065
27	16	212	6825
613	18	275	26865
149	0	27	8700
3	2	21	27060
55	2	50	36540
247	17	211	33180
303	128	497	23055
311	30	596	5895
27	88	529	31155
621	52	1906	6945
93	3	3	1170
673	45	65	15675
21	30	421	34155
40	2	49	24435
2282	16	55	18375
578	23	337	23460
55	31	27	30210
70	3	212	30480
212	16	27	20535
135	17	60	27285
27	16	57	28740
673	2	216	33870
232	43	55	17280
6	23	55	105
250	3	88	32025
27	48	9	35670
1420	36	225	11610
42	3	3149	19995
58	30	55	16545
11	73	2320	15255
27	1	43	28860
446	18	114	34380
132	7	525	38130
759	75	177	7110
3	7	52	37095
27	6	100	35820
109	30	87	23055
497	16	57	15945
27	20	100	11025
27	0	46	14430
105	7	27	5640
57	11	118	34290
42	78	101	38055
311	28	783	6285
1603	22	530	36540
87	38	27	30375
100	38	250	5760
102	0	27	32145
443	16	734	6240
116	16	27	8025
11	16	496	9195
2075	16	453	24015
472	3	55	35250
27	18	459	21180
90	2	57	12105
621	19	57	5055
212	3	27	33225
54	16	2160	12705
783	19	212	34425
723	16	1742	8385
27	18	4	11160
37	16	582	30735
27	80	297	23355
97	16	67	2895
1351	23	191	33810
27	23	112	12645
2320	16	50	36075
55	20	1093	26595
105	158	485	24075
311	16	100	25575
2749	16	27	4245
27	121	2	29040
27	20	4	13440
2	38	723	12585
165	19	612	27210
290	5	55	8400
3	2	27	38235
55	4	805	15630
189	18	158	24645
215	6	175	22620
27	16	21	11190
27	6	65	26070
300	2	1624	29670
366	3	27	11250
60	13	578	14445
55	6	3	21315
220	16	27	5640
1265	52	3169	4440
400	36	27	19575
106	19	250	5085
27	67	2	34740
22	7	815	15930
4	161	931	28935
937	18	485	20460
247	17	91	24390
82	94	27	20595
284	59	673	15585
212	16	141	21915
55	1	284	36180
311	30	309	2385
300	18	27	26595
49	24	55	20070
55	37	41	29655
102	68	18	31620
1841	34	27	3030
343	37	552	6165
55	0	58	7245
1588	43	295	36105
39	16	1315	22995
42	6	136	36570
349	44	3	37530
27	24	268	11970
2	23	1178	11280
505	16	1939	15660
771	3	3327	13425
22	2	55	35145
70	30	67	18465
90	7	919	26985
1149	19	517	16530
311	58	284	17460
27	51	1138	31785
102	3	55	32040
670	18	1130	24570
27	0	168	34230
168	16	212	27240
683	15	6	5145
78	31	27	14505
175	16	27	25680
371	16	27	1425
54	16	902	28560
50	3	592	26055
528	19	482	13215
2088	2	311	960
933	58	140	36555
20	3	27	2655
27	10	502	32985
55	102	627	10500
55	18	70	34380
2643	72	1182	22485
190	51	568	25650
254	34	216	6315
620	30	27	23925
817	15	175	870
55	18	44	30585
27	19	330	24090
180	7	1134	19845
27	7	317	36615
439	2	54	24375
46	67	27	4590
27	27	82	34320
1485	3	55	35940
488	70	93	12360
247	3	2755	34590
410	4	67	34050
2810	52	1356	18120
168	34	27	16680
180	23	100	29655
311	0	362	20340
55	0	161	27555
27	22	20	345
1808	6	1422	9270
100	6	27	16680
27	2	2	2895
82	30	27	28905
1105	38	311	35310
55	0	1572	10980
250	19	490	32235
182	15	556	23145
27	89	91	1020
70	16	71	32940
3	21	238	1005
55	34	49	12975
311	23	292	24585
27	2	60	7200
673	3	499	30390
86	7	18	31470
510	2	59	14085
106	27	165	14145
723	3	2	36750
791	58	496	16050
27	16	192	5175
27	19	156	37140
27	0	2	34620
55	1	212	24420
27	18	82	27105
60	103	544	29880
80	20	11	20475
27	7	185	31050
55	23	370	30165
11	16	5	4290
55	3	231	34200
22	27	3087	14610
100	27	27	17535
673	18	290	26790
27	3	82	33960
27	16	168	4395
65	16	290	28470
1872	2	85	14490
149	16	27	25530
3087	13	27	17490
3	20	2	21615
107	63	212	10905
27	23	292	28980
27	104	216	15375
48	18	105	6285
149	52	27	30420
2	30	55	34620
90	3	55	32520
397	1	805	38565
2086	23	89	11145
80	2	55	33315
60	16	27	10170
55	2	196	29145
55	71	502	22920
27	38	290	27510
94	55	525	22485
238	18	1354	22125
55	38	212	23790
27	72	481	4725
27	24	2058	16650
27	32	60	10080
180	35	27	2805
505	0	60	30960
11	4	229	32160
1461	19	27	23985
190	16	50	16950
40	2	60	32985
309	12	791	1695
601	48	700	34695
311	23	309	33945
50	72	783	3375
91	102	362	21795
27	6	231	28815
212	24	102	7395
27	0	82	975
1914	19	502	23505
27	18	46	11445
27	2	723	12585
46	3	55	35910
27	2	500	4545
27	2	177	25170
27	22	223	750
27	30	100	33000
22	11	609	17385
21	16	27	390
368	24	1162	1215
11	30	1621	14475
1989	16	46	25935
867	16	679	13605
805	3	1841	5430
1690	34	250	4275
57	80	495	31185
27	6	117	26550
160	16	27	26790
275	23	27	11700
455	0	55	13050
2078	23	255	37590
27	67	381	11310
116	17	414	37290
60	19	492	11670
114	20	601	25740
651	7	27	17070
50	30	907	28710
27	19	21	9780
27	37	2	7215
171	48	55	33630
100	23	27	34695
156	18	27	4410
27	7	149	11070
27	16	219	5880
432	33	189	22290
502	37	165	21690
305	2	27	5490
100	37	50	15990
1526	17	247	23010
93	23	3	16515
55	30	45	20775
100	6	27	3915
496	7	1884	18270
417	6	67	11190
201	17	53	4275
202	6	240	32850
27	19	348	8460
27	1	271	15570
18	3	70	27330
250	135	60	32490
192	1	27	11565
9	34	3	18840
27	1	82	6795
905	35	27	26220
6	34	55	22425
601	3	1422	23355
232	35	229	19395
201	0	3365	22725
160	21	60	24555
27	95	132	23445
3	7	1076	6420
27	27	441	4515
100	27	1080	29580
27	1	284	18600
105	16	180	33360
27	16	55	31290
20	2	247	35385
55	19	27	5445
100	67	27	19275
54	22	50	19395
949	2	212	19800
54	29	201	20865
27	51	790	16230
2	16	27	12990
149	19	27	16065
27	2	519	6195
199	23	24	7710
381	27	27	11520
27	34	307	14730
57	34	106	32865
212	23	60	24420
500	3	168	225
1394	30	27	5790
55	12	54	2370
443	24	2775	2295
275	19	180	27030
1250	27	209	25020
55	19	890	16755
52	23	27	14400
22	16	2	34545
48	22	1271	23535
162	19	229	31260
27	121	43	11610
27	19	272	17385
2586	19	27	36045
55	36	44	20475
327	16	2063	15465
171	3	54	22335
430	36	55	27090
54	2	100	32610
27	16	1435	24750
132	15	27	28635
27	16	65	22860
723	20	311	35085
453	11	80	25485
258	7	1198	22395
27	34	115	15525
426	46	55	2565
311	22	734	4440
5	79	27	4395
290	6	251	3825
27	19	800	4575
250	16	60	34980
985	64	42	32715
27	23	231	24195
247	19	11	33030
671	68	27	10980
489	36	588	14550
875	33	27	6240
22	7	27	5490
46	19	27	2145
55	46	190	1965
307	24	26	25995
27	0	42	33330
212	1	55	25950
269	2	27	20655
1503	120	3	24750
57	19	144	18255
1633	101	27	22650
295	12	55	13410
40	30	510	14640
49	46	27	1410
27	7	2	28200
38	7	55	27330
212	19	497	34530
70	72	261	36075
1032	3	1179	4575
27	0	1508	19635
456	0	27	28815
1020	7	27	33225
483	35	311	14940
55	52	1813	840
27	16	290	20190
54	34	289	22410
212	2	27	28065
42	31	113	8235
18	23	93	12330
60	22	201	19620
27	34	1003	12735
20	6	11	37095
271	13	2	10230
1034	78	295	17085
51	1	268	12360
423	59	27	15885
1416	15	760	9000
79	3	2235	15090
27	24	137	38145
235	62	27	36225
783	3	148	29835
311	18	408	27870
57	46	60	6630
55	17	46	11205
27	15	1100	34710
829	3	27	31110
78	52	262	4140
27	30	46	33975
311	16	703	33525
723	24	2467	23205
27	3	100	1215
397	0	3906	27690
163	22	339	285
1359	19	27	38025
1204	0	902	21555
27	2	224	4380
332	16	27	21060
128	34	284	35295
2832	2	67	7620
152	65	149	21855
27	6	185	2685
200	23	27	37965
271	3	387	22965
22	44	605	21525
27	20	297	6630
1301	34	57	32490
286	0	27	37275
52	23	247	30420
60	23	1720	33120
1252	32	54	23325
40	17	57	28425
250	7	42	28950
494	16	295	20190
21	27	196	34035
729	34	55	2370
27	20	189	28335
288	7	200	34455
50	18	589	5430
344	24	203	13935
456	16	55	22410
27	19	21	4485
0	6	497	15555
510	30	303	34995
20	99	27	5955
27	34	235	21135
27	43	337	5535
67	68	1	11265
91	16	1357	37080
55	19	54	13845
363	17	362	45
752	63	366	1470
95	24	27	4380
290	72	27	34995
805	16	48	31650
27	19	64	31530
60	7	1822	27690
55	46	100	29760
435	3	60	21075
91	16	510	31560
816	3	27	34170
100	6	50	8310
317	11	27	23115
3	20	358	315
27	19	297	5565
311	23	101	26160
15	19	21	35895
55	0	438	35760
27	67	189	17070
162	30	27	840
1202	3	1144	36075
2109	37	27	6075
168	3	701	32190
67	30	70	18465
60	30	250	22710
104	0	27	27375
936	3	27	28980
102	19	55	32955
5	16	396	32295
109	19	70	36555
70	7	255	5190
485	3	182	23055
384	44	505	2550
117	16	27	25605
381	6	231	27150
204	23	27	20160
27	30	162	3945
2380	15	309	12345
2657	52	326	29655
443	11	1491	7530
27	34	2	30660
676	16	55	1590
663	11	2467	21600
57	2	144	21180
1302	16	52	13965
212	19	805	17115
311	16	479	24660
311	2	1084	13005
2291	54	60	35460
82	18	244	33285
161	2	27	25545
1055	7	180	5325
233	19	275	34245
55	17	159	29865
91	31	26	21210
384	4	55	11115
42	7	187	20025
311	15	158	8805
498	3	27	22755
182	16	100	26640
1305	33	171	675
271	15	27	450
514	30	27	29205
327	63	70	390
235	3	54	23220
723	9	27	32580
673	18	771	32520
1223	0	27	31515
117	2	55	37905
27	2	22	30180
27	7	280	31620
27	2	936	38865
57	3	220	20295
48	18	114	23865
443	0	80	27900
60	10	3485	24060
510	17	5	16410
212	31	70	14400
27	16	301	36675
65	6	288	32370
27	4	2	13830
27	16	211	31740
22	1	27	19815
44	19	55	29310
232	36	55	300
27	46	89	11235
1781	52	1299	22860
57	2	569	33600
27	16	82	35040
27	36	182	29025
297	6	27	32235
311	5	82	23205
18	2	70	30870
612	19	1093	37380
283	19	27	30885
300	58	250	21285
426	23	31	10665
1308	18	11	25365
2	19	27	35745
27	100	72	32535
255	6	3	0
56	2	763	24720
673	6	40	5145
284	30	196	10035
1649	2	27	28455
105	89	55	1215
651	65	202	19755
54	17	649	17520
1051	6	201	32880
268	2	55	11010
21	65	70	11955
1299	19	27	21015
140	138	67	34065
6	34	27	22770
556	16	55	21885
84	28	27	1515
27	0	132	26925
27	7	838	18345
64	16	2	34665
1766	23	27	24630
60	6	27	4260
278	7	27	20985
300	36	496	15330
673	0	48	27390
673	30	55	12735
118	45	65	34080
304	2	64	31230
231	6	27	36795
161	2	27	30315
119	15	2681	14055
100	20	251	4575
97	31	27	38685
27	18	296	27270
55	83	132	17280
27	7	709	9510
27	24	21	6495
27	3	276	18090
673	18	529	27555
180	23	790	10875
606	47	423	25365
27	15	231	4260
52	21	48	32760
2766	2	730	18945
55	16	64	16650
392	2	926	12300
723	16	57	36735
187	0	144	26160
55	2	212	17700
316	12	27	17310
358	7	11	1035
209	31	3	10470
691	16	54	22380
621	3	84	1860
37	7	18	4095
27	45	67	6945
142	12	67	33945
44	23	214	24855
27	30	2131	31005
27	19	268	25965
27	3	609	27150
100	76	55	6315
357	3	27	23445
27	34	2839	21165
485	23	725	1035
105	7	5	34710
55	3	106	33600
54	1	82	20715
27	18	190	27240
55	3	268	11010
27	7	2040	31050
182	16	1313	35460
57	31	60	2070
27	2	510	37710
206	52	837	27915
15	5	502	9150
85	2	5	32190
628	23	55	10770
1523	16	327	23850
297	16	201	14700
27	2	894	11325
27	18	187	28725
27	51	569	20040
36	0	508	23445
236	2	474	38040
4152	15	311	37605
91	16	60	31635
91	30	366	10830
86	20	1270	5040
284	37	27	36735
1191	3	27	20700
70	37	27	37275
116	44	180	555
149	19	252	28575
149	30	27	23040
369	11	67	1260
895	5	5	17310
4	3	276	17490
57	16	936	31395
67	3	27	25680
27	6	231	26130
27	30	182	3030
55	17	115	18870
17	2	27	25920
156	24	57	7560
27	7	543	22545
688	2	551	19665
311	10	81	15945
81	29	77	31500
67	17	1912	3300
27	16	57	20550
1800	33	1474	11625
250	30	67	21660
27	4	441	14640
1374	17	27	31170
150	31	525	28560
212	34	502	33225
27	30	296	21615
48	19	27	4605
275	0	1179	37830
2	67	57	22590
147	7	55	2850
377	0	5	25185
238	0	27	1290
27	0	82	13290
446	153	5	36390
722	16	723	3540
192	19	27	30855
27	18	512	345
2	4	55	27315
1621	19	27	24510
100	22	3	16530
50	23	65	33015
567	34	55	12030
27	12	362	33030
27	6	229	27165
60	2	482	8610
493	19	27	14415
100	30	27	1605
27	7	518	7560
64	3	27	32640
55	19	510	8370
60	0	141	30240
497	2	2	31155
54	7	649	27165
27	23	82	26055
601	24	174	27690
27	24	1219	11070
61	3	50	21915
4	15	11	13650
212	2	57	21900
27	2	211	7530
55	17	81	25950
250	31	41	26220
1129	7	27	24480
183	27	60	20670
102	30	1274	32430
388	21	311	26205
26	7	27	32865
116	3	54	34665
27	67	340	13215
27	2	247	29880
27	11	362	12270
211	3	55	8835
673	1	201	2490
191	12	27	29265
54	18	27	31800
140	19	799	19440
27	15	550	28830
1661	17	1023	13830
502	23	212	6315
22	19	2	10350
184	23	50	31725
27	6	729	25830
189	75	27	20400
192	30	27	31290
106	16	1007	19305
27	3	358	13140
46	34	27	12195
27	34	52	23565
1359	2	27	32940
27	0	456	35730
27	2	3542	15675
189	19	27	13200
1275	71	1256	12045
725	23	101	38340
590	30	1217	37170
54	48	105	22875
627	4	55	12405
57	16	86	26055
2	7	57	11940
60	15	27	32715
27	23	2847	16155
44	7	55	37500
27	62	20	22740
55	34	105	13575
2063	37	112	14550
27	18	498	25950
97	20	95	1095
53	9	1382	10635
27	116	67	27105
74	34	798	37785
175	18	201	37095
55	52	0	33990
140	2	42	28455
27	0	2845	12795
3	7	82	18390
438	7	57	19710
27	65	459	15735
46	18	55	16365
55	16	48	31335
250	16	68	2115
189	58	27	34455
9	37	27	35895
192	115	27	29715
2282	6	231	6420
119	7	70	32760
678	6	55	25725
27	4	343	33240
70	2	14	840
27	23	620	17535
433	6	27	32370
102	102	27	32760
70	24	68	20475
311	6	21	30645
4826	34	643	25020
57	16	2	15300
311	33	2498	29235
27	0	57	22755
27	37	220	20445
250	19	544	12240
128	138	2818	35730
27	3	438	25995
290	37	27	29280
97	6	27	38685
2102	3	27	30900
1911	95	100	32235
55	23	978	16770
306	19	27	26595
55	2	949	36525
117	0	693	33795
54	34	700	37185
297	32	2	32955
27	9	21	3405
5	115	1909	8145
182	97	1693	22740
424	19	2115	24945
706	15	2498	24600
70	2	212	22380
27	43	510	30960
88	31	70	12720
201	7	688	10050
229	2	27	435
27	2	114	33120
525	54	250	36135
82	0	11	15315
15	16	70	27090
381	0	27	14430
168	34	27	3855
820	9	689	22245
337	18	244	35790
268	78	101	25095
55	2	44	23970
48	34	413	31995
0	59	212	5325
57	38	27	35655
27	7	627	32625
27	11	144	10680
5	7	27	33660
475	34	771	13065
295	17	144	12210
55	2	177	9180
27	6	158	3285
646	0	68	21375
27	0	236	2820
439	3	27	24840
192	62	27	5385
27	45	105	37035
27	34	529	19605
27	5	189	21705
80	20	820	25080
17	6	27	24885
2	19	27	11595
27	40	70	34950
220	16	55	21285
530	35	3	15735
64	3	27	25830
67	3	212	2820
180	24	1781	22710
55	59	68	16590
224	16	27	32895
216	2	621	25455
27	16	62	4065
636	38	54	6810
27	3	77	35925
82	36	377	31695
175	31	27	36465
721	112	46	21495
22	30	102	17115
168	115	55	18000
180	17	15	2130
18	3	0	33120
714	18	93	19230
27	19	1275	14490
4	3	70	28575
70	15	5	14280
70	0	91	23310
1041	24	651	16620
27	3	82	12570
349	3	3	36795
27	16	60	11670
54	65	646	20865
55	137	771	19860
27	18	26	35100
27	36	201	11340
955	17	44	34785
16	36	27	21195
27	30	54	6240
100	23	27	25845
187	165	137	13725
27	7	498	15240
27	18	317	34290
54	19	180	7230
895	30	307	12930
82	0	27	345
283	31	1333	25530
187	16	27	32640
55	52	49	34950
27	2	414	18750
27	7	182	28755
168	6	27	5805
388	23	1354	16545
5	9	55	17460
27	16	2282	16290
3968	0	27	6420
1148	37	65	26850
54	19	1198	25860
22	9	27	22845
54	0	163	27390
11	38	168	37650
48	23	896	6015
713	36	27	26580
42	16	9	29445
774	34	27	18015
60	16	192	36135
64	19	55	135
1800	3	82	37035
54	7	289	34575
1865	3	3	15390
0	26	339	28500
2	0	27	3735
60	59	27	19470
5	24	67	13935
730	23	229	37170
284	4	1659	4065
529	37	1354	6450
820	168	97	36795
6	48	1753	22470
3	3	2	28935
27	34	105	3990
27	18	2	17535
455	15	423	19440
27	16	55	31800
4	11	27	26325
27	34	168	33975
3983	19	27	26955
715	4	50	24705
125	19	55	2175
612	63	57	32595
505	102	1198	21375
27	2	50	26040
258	0	212	25980
