2398	16	2875	69
2398	16	2875	70
2398	16	2875	71
2398	16	2875	72
2398	16	2875	73
2398	16	2875	74
2398	16	2875	75
2398	16	2875	76
2398	16	2875	77
2398	16	2875	78
2398	16	2875	79
2398	16	2875	80
2398	16	2875	81
834	16	9669	49
834	16	9669	50
834	16	9669	51
834	16	9669	52
834	16	9669	53
834	16	9669	54
834	16	9669	55
834	16	9669	56
834	16	9669	57
834	16	9669	58
834	16	9669	59
834	16	9669	60
834	16	9669	61
834	16	9669	62
834	16	9669	63
834	16	9669	64
834	16	9669	65
834	16	9669	66
834	16	9669	67
834	16	9669	68
834	16	9669	69
834	16	9669	70
834	16	9669	71
834	16	9669	72
834	16	9669	73
834	16	9669	74
834	16	9669	75
834	16	9669	76
834	16	9669	77
834	16	9669	78
834	16	9669	79
834	16	9669	80
834	16	9669	81
2624	5	198	17
6770	9	3542	61
6770	9	3542	62
6770	9	3542	63
8831	9	6010	75
8831	9	6010	76
8831	9	6010	77
4066	9	3074	77
4066	9	3074	78
4346	9	2516	57
4346	9	2516	58
4346	9	2516	59
4346	9	2516	60
4346	9	2516	61
4346	9	2516	62
4346	9	2516	63
4346	9	2516	64
4346	9	2516	65
4346	9	2516	66
4346	9	2516	67
4346	9	2516	68
4346	9	2516	69
4346	9	2516	70
6656	9	2197	61
6656	9	2197	62
6656	9	2197	63
4674	9	3193	69
4674	9	3193	70
3786	5	709	20
2045	9	3240	65
2045	9	3240	66
2675	5	9884	61
3971	9	1993	58
3971	9	1993	59
1684	1	845	56
4392	9	4433	74
4392	9	4433	75
6434	9	4749	68
6434	9	4749	69
6434	9	4749	70
118	0	865	8
6870	9	4447	79
6870	9	4447	80
6870	9	4447	81
5735	9	3839	69
5735	9	3839	70
5735	9	3839	71
6229	1	4344	61
8396	9	5455	73
8396	9	5455	74
8396	9	5455	75
8396	9	5455	76
8396	9	5455	77
8396	9	5455	78
8396	9	5455	79
8396	9	5455	80
5314	1	5315	52
5664	9	2701	29
5664	9	2701	30
5664	9	2701	31
5664	9	2701	32
5664	9	2701	33
5664	9	2701	34
5664	9	2701	35
5664	9	2701	36
5664	9	2701	37
5664	9	2701	38
9724	8	2630	0
9724	8	2630	1
9724	8	2630	2
9724	8	2630	3
9724	8	2630	4
9724	8	2630	5
9724	8	2630	6
9724	8	2630	7
9724	8	2630	8
9724	8	2630	9
9724	8	2630	10
9724	8	2630	11
9724	8	2630	12
9724	8	2630	13
9724	8	2630	14
9724	8	2630	15
9724	8	2630	16
9724	8	2630	17
9724	8	2630	18
9724	8	2630	19
9724	8	2630	20
8493	9	6038	76
3243	9	3087	50
3243	9	3087	51
3243	9	3087	52
3243	9	3087	53
3243	9	3087	54
3639	9	3244	57
3639	9	3244	58
3639	9	3244	59
3639	9	3244	60
5874	9	2329	77
5874	9	2329	78
5874	9	2329	79
5874	9	2329	80
5874	9	2329	81
6734	9	4996	67
6734	9	4996	68
6734	9	4996	69
6734	9	4996	70
2071	1	5170	69
8223	9	3512	65
8223	9	3512	66
6564	9	5038	49
452	5	3881	73
6654	9	1715	52
6654	9	1715	53
6654	9	1715	54
6654	9	1715	55
6654	9	1715	56
6654	9	1715	57
6654	9	1715	58
6654	9	1715	59
8516	9	3809	48
8516	9	3809	49
8516	9	3809	50
8516	9	3809	51
6413	9	2013	63
6413	9	2013	64
6413	9	2013	65
6413	9	2013	66
2741	9	2742	78
2741	9	2742	79
2741	9	2742	80
2741	9	2742	81
4428	9	7348	60
4428	9	7348	61
4428	9	7348	62
4428	9	7348	63
4428	9	7348	64
4428	9	7348	65
4428	9	7348	66
4428	9	7348	67
4428	9	7348	68
4428	9	7348	69
4428	9	7348	70
4428	9	7348	71
4428	9	7348	72
4428	9	7348	73
4428	9	7348	74
4428	9	7348	75
4428	9	7348	76
4428	9	7348	77
4784	9	2341	63
4784	9	2341	64
4518	14	9512	50
4518	14	9512	51
4518	14	9512	52
4518	14	9512	53
4518	14	9512	54
4518	14	9512	55
7118	9	2261	65
7118	9	2261	66
7118	9	2261	67
7118	9	2261	68
7118	9	2261	69
8848	9	2440	74
8848	9	2440	75
3272	5	6140	69
6159	9	4781	73
6159	9	4781	74
6159	9	4781	75
6159	9	4781	76
3065	5	25	28
7319	9	7364	70
7319	9	7364	71
7319	9	7364	72
7319	9	7364	73
7319	9	7364	74
7319	9	7364	75
7319	9	7364	76
7319	9	7364	77
7319	9	7364	78
7319	9	7364	79
10343	16	881	29
10343	16	881	30
2455	1	6746	23
6467	18	7195	5
165	1	8376	69
6800	9	4318	72
6800	9	4318	73
6800	9	4318	74
6800	9	4318	75
6404	9	3264	62
6404	9	3264	63
6404	9	3264	64
2314	9	1298	72
2314	9	1298	73
6558	9	9033	66
4639	1	7069	58
5823	9	6477	73
5823	9	6477	74
5823	9	6477	75
5823	9	6477	76
3178	1	9109	77
2395	5	9683	74
5180	9	4498	66
5180	9	4498	67
9484	1	6236	58
6152	1	2579	68
356	1	2003	59
5348	9	3719	66
5348	9	3719	67
5348	9	3719	68
8139	9	7306	75
8139	9	7306	76
3992	5	328	42
5190	5	709	23
4827	9	4131	74
4827	9	4131	75
4827	9	4131	76
4827	9	4131	77
4827	9	4131	78
4735	9	2201	70
4735	9	2201	71
4735	9	2201	72
8004	1	8244	65
4457	1	6859	34
7556	9	2884	69
7556	9	2884	70
6158	5	746	23
3016	9	8904	60
3016	9	8904	61
3016	9	8904	62
3016	9	8904	63
3016	9	8904	64
3016	9	8904	65
3016	9	8904	66
3016	9	8904	67
3016	9	8904	68
3016	9	8904	69
3016	9	8904	70
3016	9	8904	71
5391	2	253	14
5391	2	253	15
5391	2	253	16
5391	2	253	17
5391	2	253	18
5391	2	253	19
5391	2	253	20
5391	2	253	21
5391	2	253	22
5391	2	253	23
5391	2	253	24
5391	2	253	25
5391	2	253	26
5391	2	253	27
5391	2	253	28
5391	2	253	29
5391	2	253	30
5391	2	253	31
5391	2	253	32
5391	2	253	33
5391	2	253	34
5391	2	253	35
5391	2	253	36
5391	2	253	37
5391	2	253	38
5391	2	253	39
5391	2	253	40
5391	2	253	41
5391	2	253	42
5391	2	253	43
5391	2	253	44
5391	2	253	45
5391	2	253	46
5391	2	253	47
5391	2	253	48
5391	2	253	49
5391	2	253	50
5391	2	253	51
5391	2	253	52
5391	2	253	53
5391	2	253	54
5391	2	253	55
5391	2	253	56
5391	2	253	57
5391	2	253	58
5391	2	253	59
5391	2	253	60
5391	2	253	61
5391	2	253	62
5391	2	253	63
5391	2	253	64
5391	2	253	65
5391	2	253	66
5391	2	253	67
5391	2	253	68
5391	2	253	69
5391	2	253	70
5391	2	253	71
5391	2	253	72
5391	2	253	73
5391	2	253	74
5391	2	253	75
5391	2	253	76
5391	2	253	77
5391	2	253	78
5391	2	253	79
5391	2	253	80
5391	2	253	81
834	16	1640	23
834	16	1640	24
834	16	1640	25
834	16	1640	26
834	16	1640	27
834	16	1640	28
834	16	1640	29
834	16	1640	30
834	16	1640	31
834	16	1640	32
834	16	1640	33
834	16	1640	34
834	16	1640	35
834	16	1640	36
834	16	1640	37
834	16	1640	38
834	16	1640	39
834	16	1640	40
834	16	1640	41
834	16	1640	42
834	16	1640	43
834	16	1640	44
834	16	1640	45
834	16	1640	46
834	16	1640	47
834	16	1640	48
834	16	1640	49
834	16	1640	50
834	16	1640	51
834	16	1640	52
834	16	1640	53
834	16	1640	54
834	16	1640	55
834	16	1640	56
834	16	1640	57
834	16	1640	58
834	16	1640	59
834	16	1640	60
834	16	1640	61
834	16	1640	62
834	16	1640	63
834	16	1640	64
834	16	1640	65
834	16	1640	66
834	16	1640	67
834	16	1640	68
834	16	1640	69
834	16	1640	70
834	16	1640	71
834	16	1640	72
834	16	1640	73
834	16	1640	74
834	16	1640	75
834	16	1640	76
834	16	1640	77
834	16	1640	78
834	16	1640	79
834	16	1640	80
834	16	1640	81
460	7	10591	70
7361	1	336	13
7341	9	8922	68
7341	9	8922	69
7341	9	8922	70
7341	9	8922	71
2685	9	5390	14
9436	9	4393	60
3213	1	3214	35
2359	9	3620	70
1951	9	4764	74
1951	9	4764	75
1951	9	4764	76
8559	9	1309	70
8559	9	1309	71
8559	9	1309	72
8559	9	1309	73
8559	9	1309	74
8559	9	1309	75
1948	9	5395	59
3810	9	7679	68
3810	9	7679	69
3810	9	7679	70
3810	9	7679	71
3810	9	7679	72
3810	9	7679	73
3810	9	7679	74
3810	9	7679	75
3810	9	7679	76
3810	9	7679	77
3810	9	7679	78
3810	9	7679	79
3810	9	7679	80
3810	9	7679	81
8119	9	2387	64
8119	9	2387	65
4759	5	198	13
7186	5	746	17
973	5	2626	73
4368	5	4227	61
5300	9	5233	70
5300	9	5233	71
5300	9	5233	72
5300	9	5233	73
2646	1	9419	60
6595	15	4841	13
3992	5	3814	36
3992	5	328	38
8139	9	3791	70
8139	9	3791	71
8139	9	3791	72
8139	9	3791	73
3553	1	1970	48
6787	7	5406	78
224	2	60	79
224	2	60	80
224	2	60	81
784	2	253	14
784	2	253	15
784	2	253	16
784	2	253	17
784	2	253	18
784	2	253	19
784	2	253	20
784	2	253	21
784	2	253	22
784	2	253	23
784	2	253	24
784	2	253	25
784	2	253	26
784	2	253	27
784	2	253	28
784	2	253	29
784	2	253	30
784	2	253	31
784	2	253	32
784	2	253	33
784	2	253	34
784	2	253	35
784	2	253	36
784	2	253	37
784	2	253	38
784	2	253	39
784	2	253	40
784	2	253	41
784	2	253	42
784	2	253	43
784	2	253	44
784	2	253	45
784	2	253	46
784	2	253	47
784	2	253	48
784	2	253	49
784	2	253	50
784	2	253	51
784	2	253	52
784	2	253	53
784	2	253	54
784	2	253	55
784	2	253	56
784	2	253	57
784	2	253	58
784	2	253	59
784	2	253	60
784	2	253	61
784	2	253	62
784	2	253	63
784	2	253	64
784	2	253	65
784	2	253	66
784	2	253	67
784	2	253	68
784	2	253	69
784	2	253	70
784	2	253	71
784	2	253	72
784	2	253	73
784	2	253	74
784	2	253	75
784	2	253	76
784	2	253	77
784	2	253	78
784	2	253	79
784	2	253	80
784	2	253	81
2298	9	2299	26
5137	9	2998	73
8455	9	7654	75
8455	9	7654	76
6011	5	2220	53
3178	1	7069	73
4337	5	5479	41
493	3	8448	30
493	3	8448	31
493	3	8448	32
493	3	8448	33
493	3	8448	34
493	3	8448	35
493	3	8448	36
493	3	8448	37
493	3	8448	38
493	3	8448	39
493	3	8448	40
493	3	8448	41
493	3	8448	42
493	3	8448	43
493	3	8448	44
493	3	8448	45
493	3	8448	46
493	3	8448	47
493	3	8448	48
493	3	8448	49
493	3	8448	50
493	3	8448	51
493	3	8448	52
493	3	8448	53
493	3	8448	54
493	3	8448	55
493	3	8448	56
493	3	8448	57
493	3	8448	58
493	3	8448	59
493	3	8448	60
493	3	8448	61
493	3	8448	62
493	3	8448	63
493	3	8448	64
493	3	8448	65
493	3	8448	66
493	3	8448	67
493	3	8448	68
493	3	8448	69
493	3	8448	70
493	3	8448	71
493	3	8448	72
493	3	8448	73
493	3	8448	74
493	3	8448	75
493	3	8448	76
493	3	8448	77
493	3	8448	78
493	3	8448	79
493	3	8448	80
493	3	8448	81
5909	9	4326	48
5909	9	4326	49
5909	9	4326	50
5909	9	4326	51
9367	1	4052	74
3743	9	5946	68
3745	5	709	30
6471	9	4396	62
6471	9	4396	63
4513	9	6711	74
4513	9	6711	75
6712	2	253	2
6712	2	253	3
6712	2	253	4
6712	2	253	5
6712	2	253	6
6712	2	253	7
8502	16	115	81
6572	9	3377	76
296	5	5583	76
5627	9	2120	68
5627	9	2120	69
5627	9	2120	70
5627	9	2120	71
5627	9	2120	72
5627	9	2120	73
5627	9	2120	74
5627	9	2120	75
5627	9	2120	76
5627	9	2120	77
5627	9	2120	78
5627	9	2120	79
5627	9	2120	80
5627	9	2120	81
6223	5	2396	64
3588	9	3655	77
3588	9	3655	78
1804	1	25	53
4394	9	1218	70
4461	5	314	29
6249	9	2075	64
10385	0	8474	55
929	1	1413	71
8260	0	2460	53
2809	1	2155	68
6113	9	6047	46
6113	9	6047	47
6113	9	6047	48
6113	9	6047	49
6452	9	3488	68
6452	9	3488	69
6452	9	3488	70
6452	9	3488	71
4394	9	3785	75
6803	9	3565	78
4908	13	2683	0
4908	13	2683	1
4908	13	2683	2
4908	13	2683	3
4908	13	2683	4
4908	13	2683	5
4908	13	2683	6
4908	13	2683	7
4908	13	2683	8
4908	13	2683	9
4908	13	2683	10
4908	13	2683	11
4908	13	2683	12
4908	13	2683	13
4908	13	2683	14
4908	13	2683	15
4908	13	2683	16
4908	13	2683	17
4908	13	2683	18
4908	13	2683	19
4908	13	2683	20
4908	13	2683	21
4908	13	2683	22
4908	13	2683	23
4908	13	2683	24
4908	13	2683	25
4908	13	2683	26
4908	13	2683	27
4908	13	2683	28
4908	13	2683	29
4908	13	2683	30
4908	13	2683	31
4908	13	2683	32
4908	13	2683	33
4908	13	2683	34
4908	13	2683	35
4908	13	2683	36
4908	13	2683	37
4908	13	2683	38
4908	13	2683	39
4908	13	2683	40
4908	13	2683	41
4908	13	2683	42
4908	13	2683	43
4908	13	2683	44
4908	13	2683	45
4908	13	2683	46
4908	13	2683	47
4908	13	2683	48
4908	13	2683	49
4908	13	2683	50
4908	13	2683	51
4908	13	2683	52
4908	13	2683	53
4908	13	2683	54
4908	13	2683	55
4908	13	2683	56
4908	13	2683	57
4908	13	2683	58
4908	13	2683	59
4908	13	2683	60
4908	13	2683	61
4908	13	2683	62
4908	13	2683	63
4908	13	2683	64
4908	13	2683	65
4908	13	2683	66
4908	13	2683	67
4908	13	2683	68
4908	13	2683	69
4908	13	2683	70
4908	13	2683	71
4908	13	2683	72
4908	13	2683	73
4908	13	2683	74
4908	13	2683	75
4908	13	2683	76
4908	13	2683	77
4908	13	2683	78
5180	9	5399	77
5180	9	5399	78
5499	0	1134	5
5499	0	1134	6
5375	9	7303	74
5375	9	7303	75
4966	5	746	25
5305	9	3058	76
5305	9	3058	77
5305	9	3058	78
5305	9	3058	79
5305	9	3058	80
5305	9	3058	81
2557	9	6481	69
3073	9	5719	58
5109	2	4125	0
5109	2	4125	1
5109	2	4125	2
5109	2	4125	3
5109	2	4125	4
5109	2	4125	5
5109	2	4125	6
5109	2	4125	7
5109	2	4125	8
5109	2	4125	9
5109	2	4125	10
5109	2	4125	11
5109	2	4125	12
5109	2	4125	13
5109	2	4125	14
5109	2	4125	15
5109	2	4125	16
5109	2	4125	17
5109	2	4125	18
5109	2	4125	19
5109	2	4125	20
5109	2	4125	21
5109	2	4125	22
5109	2	4125	23
5109	2	4125	24
5109	2	4125	25
5109	2	4125	26
5109	2	4125	27
5109	2	4125	28
5109	2	4125	29
5109	2	4125	30
5109	2	4125	31
5109	2	4125	32
5109	2	4125	33
5109	2	4125	34
5109	2	4125	35
5109	2	4125	36
5109	2	4125	37
5109	2	4125	38
5109	2	4125	39
5109	2	4125	40
5109	2	4125	41
5109	2	4125	42
5109	2	4125	43
5109	2	4125	44
5109	2	4125	45
5109	2	4125	46
5109	2	4125	47
5109	2	4125	48
5109	2	4125	49
5109	2	4125	50
5109	2	4125	51
5109	2	4125	52
5109	2	4125	53
5109	2	4125	54
5109	2	4125	55
2504	0	3560	44
2504	0	3560	45
2504	0	3560	46
2504	0	3560	47
5366	1	25	25
5609	9	4781	72
5609	9	4781	73
5609	9	4781	74
5609	9	4781	75
5609	9	4781	76
5609	9	4781	77
3208	9	3055	62
3208	9	3055	63
3208	9	3055	64
3208	9	3055	65
3208	9	3055	66
9036	1	4842	72
2135	2	253	14
2135	2	253	15
2135	2	253	16
2135	2	253	17
2135	2	253	18
2135	2	253	19
2135	2	253	20
2135	2	253	21
2135	2	253	22
2135	2	253	23
2135	2	253	24
2135	2	253	25
2135	2	253	26
2135	2	253	27
2135	2	253	28
2135	2	253	29
2135	2	253	30
2135	2	253	31
2135	2	253	32
2135	2	253	33
2135	2	253	34
2135	2	253	35
2135	2	253	36
2135	2	253	37
2135	2	253	38
2135	2	253	39
2135	2	253	40
2135	2	253	41
2135	2	253	42
2135	2	253	43
2135	2	253	44
2135	2	253	45
2135	2	253	46
2135	2	253	47
2135	2	253	48
2135	2	253	49
2135	2	253	50
2135	2	253	51
2135	2	253	52
2135	2	253	53
2135	2	253	54
2135	2	253	55
2135	2	253	56
2135	2	253	57
2135	2	253	58
2135	2	253	59
2135	2	253	60
2135	2	253	61
2135	2	253	62
2135	2	253	63
2135	2	253	64
2135	2	253	65
2135	2	253	66
2135	2	253	67
2135	2	253	68
2135	2	253	69
2135	2	253	70
2135	2	253	71
2135	2	253	72
2135	2	253	73
2135	2	253	74
2135	2	253	75
2135	2	253	76
2135	2	253	77
2135	2	253	78
2135	2	253	79
2135	2	253	80
2135	2	253	81
7462	9	1169	56
3355	1	4201	36
5470	9	3399	80
5470	9	3399	81
4236	15	8867	0
4236	15	8867	1
4418	9	6344	68
4388	9	776	67
4388	9	776	68
4388	9	776	69
4388	9	776	70
4388	9	776	71
4388	9	776	72
4388	9	776	73
4388	9	776	74
4388	9	776	75
4388	9	776	76
7188	9	2932	79
7188	9	2932	80
7188	9	2932	81
6434	9	5519	73
3849	1	4377	49
4168	5	6365	59
5169	1	162	55
3276	9	9033	69
6844	9	1938	72
3091	9	3221	50
3091	9	3221	51
3091	9	3221	52
3091	9	3221	53
3091	9	3221	54
3091	9	3221	55
3196	9	5605	69
3196	9	5605	70
3196	9	5605	71
3196	9	5605	72
6425	9	3485	51
6425	9	3485	52
9677	9	1540	65
9677	9	1540	66
9677	9	1540	67
3353	9	1298	78
3368	9	7616	75
3368	9	7616	76
3368	9	7616	77
3368	9	7616	78
1001	7	9507	66
3858	9	2211	49
3858	9	2211	50
94	5	1719	74
2147	9	2912	57
2147	9	2912	58
2147	9	2912	59
2147	9	2912	60
2147	9	2912	61
2147	9	2912	62
2948	9	3058	66
2948	9	3058	67
2948	9	3058	68
2948	9	3058	69
2948	9	3058	70
2948	9	3058	71
2948	9	3058	72
2948	9	3058	73
2948	9	3058	74
3078	5	495	80
4130	9	5644	72
4130	9	5644	73
4130	9	5644	74
1495	13	903	0
1495	13	903	1
1495	13	903	2
1495	13	903	3
1495	13	903	4
1495	13	903	5
1495	13	903	6
1495	13	903	7
1495	13	903	8
1495	13	903	9
1495	13	903	10
1495	13	903	11
1495	13	903	12
1495	13	903	13
1495	13	903	14
1495	13	903	15
1495	13	903	16
1495	13	903	17
1495	13	903	18
1495	13	903	19
1495	13	903	20
1495	13	903	21
1495	13	903	22
1495	13	903	23
1495	13	903	24
1495	13	903	25
1495	13	903	26
1495	13	903	27
1495	13	903	28
1495	13	903	29
1495	13	903	30
1495	13	903	31
1495	13	903	32
1495	13	903	33
1495	13	903	34
1495	13	903	35
1495	13	903	36
1495	13	903	37
1495	13	903	38
1495	13	903	39
1495	13	903	40
1495	13	903	41
1495	13	903	42
1495	13	903	43
1495	13	903	44
1495	13	903	45
1495	13	903	46
1495	13	903	47
1495	13	903	48
1495	13	903	49
1495	13	903	50
1495	13	903	51
1495	13	903	52
1495	13	903	53
1495	13	903	54
1495	13	903	55
1495	13	903	56
1495	13	903	57
1495	13	903	58
1495	13	903	59
1495	13	903	60
1495	13	903	61
1495	13	903	62
1495	13	903	63
1495	13	903	64
1495	13	903	65
1495	13	903	66
1495	13	903	67
1495	13	903	68
1495	13	903	69
1495	13	903	70
1495	13	903	71
1495	13	903	72
1495	13	903	73
1495	13	903	74
1495	13	903	75
1495	13	903	76
1495	13	903	77
1495	13	903	78
1495	13	903	79
1495	13	903	80
2700	9	1794	73
2700	9	1794	74
2700	9	1794	75
2700	9	1794	76
5647	5	5648	51
5663	5	5665	71
6060	9	2686	76
3612	5	25	16
6811	4	5098	55
6811	4	5098	56
6811	4	5098	57
6811	4	5098	58
6811	4	5098	59
6811	4	5098	60
6811	4	5098	61
6811	4	5098	62
6811	4	5098	63
6811	4	5098	64
6811	4	5098	65
6811	4	5098	66
6811	4	5098	67
6811	4	5098	68
6811	4	5098	69
6811	4	5098	70
6811	4	5098	71
3462	9	4410	60
3406	5	7971	62
6054	9	7634	51
6054	9	7634	52
6054	9	7634	53
6054	9	7634	54
6054	9	7634	55
6054	9	7634	56
4766	1	8503	68
3360	9	5021	59
3360	9	5021	60
1293	3	9725	31
1293	3	9725	32
1293	3	9725	33
1293	3	9725	34
1293	3	9725	35
1293	3	9725	36
1293	3	9725	37
1293	3	9725	38
1293	3	9725	39
1293	3	9725	40
1293	3	9725	41
1293	3	9725	42
1293	3	9725	43
1293	3	9725	44
1293	3	9725	45
1293	3	9725	46
1293	3	9725	47
1293	3	9725	48
1293	3	9725	49
1293	3	9725	50
1293	3	9725	51
1293	3	9725	52
1293	3	9725	53
1293	3	9725	54
1293	3	9725	55
1293	3	9725	56
1293	3	9725	57
1293	3	9725	58
1293	3	9725	59
1293	3	9725	60
1293	3	9725	61
1293	3	9725	62
1293	3	9725	63
1293	3	9725	64
1293	3	9725	65
1293	3	9725	66
1293	3	9725	67
1293	3	9725	68
1293	3	9725	69
1293	3	9725	70
1293	3	9725	71
1293	3	9725	72
1293	3	9725	73
1293	3	9725	74
1293	3	9725	75
1293	3	9725	76
1293	3	9725	77
1293	3	9725	78
1293	3	9725	79
1293	3	9725	80
1293	3	9725	81
2596	9	4675	76
2596	9	4675	77
8479	9	3211	65
8479	9	3211	66
8479	9	3211	67
8479	9	3211	68
8479	9	3211	69
3714	5	7703	49
3406	5	7083	61
985	1	4207	52
5494	5	4878	50
3302	9	5896	56
3030	1	770	58
4609	9	4799	77
4609	9	4799	78
7356	9	2774	64
7356	9	2774	65
7356	9	2774	66
7356	9	2774	67
7356	9	2774	68
7356	9	2774	69
1482	19	519	30
1482	19	519	31
1482	19	519	32
1482	19	519	33
1482	19	519	34
1482	19	519	35
1482	19	519	36
1482	19	519	37
1482	19	519	38
1482	19	519	39
1482	19	519	40
1482	19	519	41
1482	19	519	42
1482	19	519	43
1482	19	519	44
1482	19	519	45
1482	19	519	46
1482	19	519	47
1482	19	519	48
1482	19	519	49
1482	19	519	50
1482	19	519	51
1482	19	519	52
1482	19	519	53
1482	19	519	54
1482	19	519	55
1482	19	519	56
1482	19	519	57
1482	19	519	58
1482	19	519	59
1482	19	519	60
1482	19	519	61
1482	19	519	62
1482	19	519	63
1482	19	519	64
1482	19	519	65
1482	19	519	66
1482	19	519	67
1482	19	519	68
1482	19	519	69
1482	19	519	70
1482	19	519	71
1482	19	519	72
1482	19	519	73
1482	19	519	74
1482	19	519	75
1482	19	519	76
1482	19	519	77
1482	19	519	78
1482	19	519	79
1482	19	519	80
1482	19	519	81
3021	9	4572	70
3021	9	4572	71
3021	9	4572	72
710	1	7251	76
4556	9	3045	76
4556	9	3045	77
4556	9	3045	78
4556	9	3045	79
4556	9	3045	80
4556	9	3045	81
5564	9	3485	32
5564	9	3485	33
5564	9	3485	34
5564	9	3485	35
5564	9	3485	36
5564	9	3485	37
5564	9	3485	38
5116	5	746	25
3005	8	2165	16
3005	8	2165	17
1470	2	2063	80
1470	2	2063	81
4857	9	3544	62
9155	9	4262	36
9155	9	4262	37
5615	9	7154	44
4414	9	2201	56
4414	9	2201	57
4414	9	2201	58
4414	9	2201	59
3807	9	4853	79
3807	9	4853	80
3807	9	4853	81
9854	2	2339	20
9854	2	2339	21
9854	2	2339	22
9854	2	2339	23
9854	2	2339	24
9854	2	2339	25
9854	2	2339	26
9854	2	2339	27
9854	2	2339	28
9854	2	2339	29
9854	2	2339	30
9854	2	2339	31
9854	2	2339	32
9854	2	2339	33
9854	2	2339	34
9854	2	2339	35
9854	2	2339	36
9854	2	2339	37
9854	2	2339	38
9854	2	2339	39
9854	2	2339	40
9854	2	2339	41
9854	2	2339	42
9854	2	2339	43
9854	2	2339	44
9854	2	2339	45
9854	2	2339	46
9854	2	2339	47
9854	2	2339	48
9854	2	2339	49
9854	2	2339	50
9854	2	2339	51
9854	2	2339	52
9854	2	2339	53
9854	2	2339	54
9854	2	2339	55
5333	9	5975	80
5333	9	5975	81
4636	9	7852	60
4636	9	7852	61
775	9	4141	72
775	9	4141	73
8909	0	5595	23
10594	2	766	7
10594	2	766	8
10594	2	766	9
10594	2	766	10
10594	2	766	11
10594	2	766	12
10594	2	766	13
10594	2	766	14
4560	9	2299	61
4560	9	2299	62
4614	9	2643	25
7531	1	1014	47
2445	2	4801	15
2445	2	4801	16
2445	2	4801	17
2445	2	4801	18
2445	2	4801	19
2445	2	4801	20
2445	2	4801	21
2445	2	4801	22
2445	2	4801	23
5090	1	162	73
5688	1	3205	48
1168	9	5149	64
1168	9	5149	65
3415	1	6746	66
8272	0	5806	61
8272	0	5806	62
8272	0	5806	63
8272	0	5806	64
5475	9	3093	80
5475	9	3093	81
4368	1	4369	42
4699	9	6348	53
4699	9	6348	54
4699	9	6348	55
4189	9	1993	40
4189	9	1993	41
1426	2	275	2
1426	2	275	3
1426	2	275	4
1426	2	275	5
1426	2	275	6
1426	2	275	7
4337	1	7664	60
2169	15	1495	56
2169	15	1495	57
2169	15	1495	58
2169	15	1495	59
2169	15	1495	60
2169	15	1495	61
2169	15	1495	62
2169	15	1495	63
2169	15	1495	64
2169	15	1495	65
2169	15	1495	66
2169	15	1495	67
2169	15	1495	68
2169	15	1495	69
2169	15	1495	70
2169	15	1495	71
2169	15	1495	72
2169	15	1495	73
2169	15	1495	74
2169	15	1495	75
2169	15	1495	76
2169	15	1495	77
2169	15	1495	78
2169	15	1495	79
2169	15	1495	80
2169	15	1495	81
1013	5	1014	39
3972	0	6087	60
3972	0	6087	61
3972	0	6087	62
3972	0	6087	63
3972	0	6087	64
3972	0	6087	65
4886	9	2137	70
4886	9	2137	71
4886	9	2137	72
4886	9	2137	73
4886	9	2137	74
9317	9	4661	69
9317	9	4661	70
9317	9	4661	71
9317	9	4661	72
4632	5	25	28
3190	5	3706	71
5564	9	6047	30
3113	5	709	24
5069	9	3482	66
5069	9	3482	67
5069	9	3482	68
5069	9	3482	69
2967	5	8108	64
3287	1	5828	68
9152	1	8712	69
6550	1	6746	17
8426	9	2935	73
4203	9	1551	67
4203	9	1551	68
4203	9	1551	69
6031	9	7731	75
7405	9	3839	77
7405	9	3839	78
7405	9	3839	79
7551	0	7552	60
7551	0	7552	61
4021	5	25	18
6976	9	7747	69
6976	9	7747	70
2100	9	1921	73
2100	9	1921	74
2100	9	1921	75
2527	9	2953	80
2527	9	2953	81
6476	9	3282	68
6476	9	3282	69
4696	9	3017	62
4696	9	3017	63
4696	9	3017	64
1080	7	9539	53
3750	9	6308	68
4208	5	4555	43
6146	15	9690	0
6146	15	9690	1
3131	9	2702	68
3131	9	2702	69
3131	9	2702	70
3131	9	2702	71
3131	9	2702	72
3131	9	2702	73
3450	5	6489	72
1277	5	3214	52
989	1	10351	66
4741	9	1829	78
4741	9	1829	79
122	1	7741	71
5536	9	4477	65
5536	9	4477	66
460	7	10752	54
8031	9	1330	68
8031	9	1330	69
8031	9	1330	70
2453	1	2454	57
870	1	9124	74
8697	9	7986	74
8697	9	7986	75
8697	9	7986	76
8697	9	7986	77
6890	9	4415	65
6890	9	4415	66
3108	9	4539	35
3108	9	4539	36
2568	0	3114	57
2568	0	3114	58
2568	0	3114	59
2568	0	3114	60
2568	0	3114	61
2568	0	3114	62
5876	9	4952	71
5876	9	4952	72
5190	5	709	20
6113	9	4412	48
6113	9	4412	49
6113	9	4412	50
6113	9	4412	51
2865	9	4232	76
3236	5	709	27
3241	1	7946	57
893	5	8892	76
8467	16	4910	56
8467	16	4910	57
8467	16	4910	58
8467	16	4910	59
8467	16	4910	60
8467	16	4910	61
8467	16	4910	62
8467	16	4910	63
8467	16	4910	64
8467	16	4910	65
8467	16	4910	66
8467	16	4910	67
8467	16	4910	68
8467	16	4910	69
8467	16	4910	70
8467	16	4910	71
8467	16	4910	72
8467	16	4910	73
