8807	9	8636	68
8807	9	8636	69
8807	9	8636	70
8807	9	8636	71
8807	9	8636	72
8807	9	8636	73
8807	9	8636	74
8807	9	8636	75
8807	9	8636	76
8807	9	8636	77
8807	9	8636	78
8807	9	8636	79
8807	9	8636	80
8807	9	8636	81
10501	1	198	70
4368	5	7383	55
2725	9	9197	77
2725	9	9197	78
2725	9	9197	79
2725	9	9197	80
2725	9	9197	81
4185	9	4412	28
4185	9	4412	29
4185	9	4412	30
4185	9	4412	31
5530	9	3693	59
5530	9	3693	60
3984	1	611	58
3817	9	4831	74
3817	9	4831	75
3817	9	4831	76
8486	9	4890	71
8486	9	4890	72
6476	9	4996	67
6476	9	4996	68
8832	0	9450	51
8832	0	9450	52
8832	0	9450	53
8832	0	9450	54
8832	0	9450	55
8832	0	9450	56
3167	1	5479	53
8285	9	8915	70
2519	9	2716	16
2519	9	2716	17
6686	15	6373	7
6686	15	6373	8
6686	15	6373	9
6686	15	6373	10
6686	15	6373	11
6686	15	6373	12
6686	15	6373	13
6686	15	6373	14
6686	15	6373	15
6686	15	6373	16
6686	15	6373	17
6686	15	6373	18
6686	15	6373	19
6686	15	6373	20
6686	15	6373	21
6686	15	6373	22
6686	15	6373	23
6686	15	6373	24
6686	15	6373	25
6686	15	6373	26
6686	15	6373	27
6686	15	6373	28
6686	15	6373	29
6686	15	6373	30
6686	15	6373	31
6686	15	6373	32
6686	15	6373	33
6686	15	6373	34
6686	15	6373	35
6686	15	6373	36
6686	15	6373	37
6686	15	6373	38
6686	15	6373	39
6686	15	6373	40
6686	15	6373	41
6686	15	6373	42
6686	15	6373	43
6686	15	6373	44
6686	15	6373	45
6686	15	6373	46
6686	15	6373	47
6686	15	6373	48
6686	15	6373	49
6686	15	6373	50
6686	15	6373	51
6686	15	6373	52
6686	15	6373	53
6686	15	6373	54
6686	15	6373	55
6686	15	6373	56
6686	15	6373	57
6686	15	6373	58
6686	15	6373	59
6686	15	6373	60
6686	15	6373	61
6686	15	6373	62
6686	15	6373	63
6686	15	6373	64
6686	15	6373	65
6686	15	6373	66
6686	15	6373	67
6686	15	6373	68
6686	15	6373	69
6686	15	6373	70
6686	15	6373	71
6686	15	6373	72
6686	15	6373	73
6686	15	6373	74
6686	15	6373	75
6686	15	6373	76
6686	15	6373	77
6686	15	6373	78
6686	15	6373	79
6686	15	6373	80
6686	15	6373	81
3134	9	145	71
3134	9	145	72
3134	9	145	73
3134	9	145	74
3134	9	145	75
3134	9	145	76
3134	9	145	77
3134	9	145	78
8166	1	5762	56
2510	0	4914	40
6060	9	5160	78
6060	9	5160	79
6752	2	1527	0
6752	2	1527	1
6752	2	1527	2
6752	2	1527	3
6752	2	1527	4
6752	2	1527	5
6752	2	1527	6
6752	2	1527	7
6752	2	1527	8
6752	2	1527	9
6752	2	1527	10
6752	2	1527	11
6752	2	1527	12
6752	2	1527	13
6752	2	1527	14
6752	2	1527	15
6752	2	1527	16
6752	2	1527	17
6752	2	1527	18
6752	2	1527	19
6752	2	1527	20
6752	2	1527	21
6752	2	1527	22
6752	2	1527	23
6752	2	1527	24
6752	2	1527	25
6752	2	1527	26
6752	2	1527	27
6752	2	1527	28
6752	2	1527	29
6752	2	1527	30
6752	2	1527	31
6752	2	1527	32
6752	2	1527	33
6752	2	1527	34
6752	2	1527	35
6752	2	1527	36
6752	2	1527	37
6752	2	1527	38
6752	2	1527	39
6752	2	1527	40
6752	2	1527	41
6752	2	1527	42
6752	2	1527	43
6752	2	1527	44
6752	2	1527	45
6752	2	1527	46
6752	2	1527	47
6752	2	1527	48
6752	2	1527	49
6752	2	1527	50
6752	2	1527	51
6752	2	1527	52
6752	2	1527	53
6752	2	1527	54
6752	2	1527	55
6752	2	1527	56
6752	2	1527	57
6752	2	1527	58
6752	2	1527	59
6752	2	1527	60
6752	2	1527	61
6752	2	1527	62
6752	2	1527	63
6752	2	1527	64
6752	2	1527	65
6752	2	1527	66
6752	2	1527	67
6752	2	1527	68
6752	2	1527	69
6752	2	1527	70
6752	2	1527	71
6752	2	1527	72
6752	2	1527	73
6752	2	1527	74
6752	2	1527	75
6752	2	1527	76
6752	2	1527	77
6752	2	1527	78
2721	9	7136	63
2721	9	7136	64
2721	9	7136	65
6269	9	7755	68
955	5	9633	78
4270	9	4415	67
4270	9	4415	68
4270	9	4415	69
5407	9	3701	77
8576	9	3853	79
8576	9	3853	80
6382	6	10423	38
6382	6	10423	39
6382	6	10423	40
6382	6	10423	41
6382	6	10423	42
6382	6	10423	43
6382	6	10423	44
6382	6	10423	45
6382	6	10423	46
6382	6	10423	47
6382	6	10423	48
6382	6	10423	49
6382	6	10423	50
6382	6	10423	51
6382	6	10423	52
6382	6	10423	53
6382	6	10423	54
6382	6	10423	55
6382	6	10423	56
6382	6	10423	57
6382	6	10423	58
6382	6	10423	59
6382	6	10423	60
6382	6	10423	61
6382	6	10423	62
6382	6	10423	63
6382	6	10423	64
6382	6	10423	65
6382	6	10423	66
6382	6	10423	67
6382	6	10423	68
6382	6	10423	69
6382	6	10423	70
6382	6	10423	71
6382	6	10423	72
6382	6	10423	73
6382	6	10423	74
6382	6	10423	75
6382	6	10423	76
6382	6	10423	77
6382	6	10423	78
6382	6	10423	79
6382	6	10423	80
6382	6	10423	81
3756	9	7909	56
3756	9	7909	57
3178	1	4070	77
5577	9	2766	67
5577	9	2766	68
5577	9	2766	69
5577	9	2766	70
5577	9	2766	71
5577	9	2766	72
5577	9	2766	73
5577	9	2766	74
5577	9	2766	75
4742	9	5457	69
4742	9	5457	70
4571	15	131	4
4571	15	131	5
4571	15	131	6
4571	15	131	7
4571	15	131	8
4571	15	131	9
4571	15	131	10
4571	15	131	11
4571	15	131	12
4571	15	131	13
2131	9	3033	69
2131	9	3033	70
2689	9	3286	77
4337	5	3205	61
5412	1	5916	63
3919	9	2862	54
3919	9	2862	55
2131	9	3886	68
5246	9	4328	73
5246	9	4328	74
5246	9	4328	75
5246	9	4328	76
3196	9	4951	68
3196	9	4951	69
3884	9	5095	63
3884	9	5095	64
10743	6	419	0
10743	6	419	1
10743	6	419	2
10743	6	419	3
10743	6	419	4
10743	6	419	5
10743	6	419	6
10743	6	419	7
10743	6	419	8
10743	6	419	9
10743	6	419	10
10743	6	419	11
10743	6	419	12
10743	6	419	13
10743	6	419	14
10743	6	419	15
10743	6	419	16
10743	6	419	17
10743	6	419	18
10743	6	419	19
10743	6	419	20
10743	6	419	21
10743	6	419	22
10743	6	419	23
10743	6	419	24
10743	6	419	25
10743	6	419	26
10743	6	419	27
10743	6	419	28
10743	6	419	29
10743	6	419	30
10743	6	419	31
10743	6	419	32
10743	6	419	33
10743	6	419	34
10743	6	419	35
10743	6	419	36
10743	6	419	37
10743	6	419	38
10743	6	419	39
10743	6	419	40
10743	6	419	41
10743	6	419	42
10743	6	419	43
10743	6	419	44
10743	6	419	45
10743	6	419	46
10743	6	419	47
10743	6	419	48
10743	6	419	49
10743	6	419	50
10743	6	419	51
10743	6	419	52
10743	6	419	53
10743	6	419	54
10743	6	419	55
10743	6	419	56
10743	6	419	57
10743	6	419	58
10743	6	419	59
10743	6	419	60
10743	6	419	61
10743	6	419	62
10743	6	419	63
10743	6	419	64
10743	6	419	65
10743	6	419	66
10743	6	419	67
10743	6	419	68
10743	6	419	69
10743	6	419	70
10743	6	419	71
10743	6	419	72
10743	6	419	73
10743	6	419	74
10743	6	419	75
10743	6	419	76
10743	6	419	77
10743	6	419	78
7301	9	6409	66
7301	9	6409	67
7301	9	6409	68
7301	9	6409	69
7301	9	6409	70
7301	9	6409	71
6324	9	3864	68
6324	9	3864	69
6324	9	3864	70
7115	16	115	47
7115	16	115	48
7115	16	115	49
7115	16	115	50
7115	16	115	51
7115	16	115	52
7115	16	115	53
7115	16	115	54
7115	16	115	55
7115	16	115	56
7115	16	115	57
7115	16	115	58
7115	16	115	59
7115	16	115	60
7115	16	115	61
7115	16	115	62
7115	16	115	63
7115	16	115	64
7115	16	115	65
7115	16	115	66
7115	16	115	67
7115	16	115	68
7115	16	115	69
7115	16	115	70
7115	16	115	71
7115	16	115	72
7115	16	115	73
7115	16	115	74
7115	16	115	75
7115	16	115	76
7115	16	115	77
7115	16	115	78
7115	16	115	79
7115	16	115	80
7115	16	115	81
6474	5	7383	50
3551	5	3897	72
4311	9	4546	78
4311	9	4546	79
6493	9	7197	61
6493	9	7197	62
6493	9	7197	63
6493	9	7197	64
8350	9	3240	63
2660	9	6100	75
2660	9	6100	76
2660	9	6100	77
2660	9	6100	78
3203	9	4412	58
3203	9	4412	59
3203	9	4412	60
3203	9	4412	61
3203	9	4412	62
9888	16	1290	10
9888	16	1290	11
9888	16	1290	12
9888	16	1290	13
9888	16	1290	14
9888	16	1290	15
9888	16	1290	16
9888	16	1290	17
9888	16	1290	18
9888	16	1290	19
9888	16	1290	20
9888	16	1290	21
9888	16	1290	22
9888	16	1290	23
9888	16	1290	24
9888	16	1290	25
9888	16	1290	26
9888	16	1290	27
9888	16	1290	28
9888	16	1290	29
9888	16	1290	30
9888	16	1290	31
9888	16	1290	32
9888	16	1290	33
9888	16	1290	34
9888	16	1290	35
9888	16	1290	36
9888	16	1290	37
9888	16	1290	38
9888	16	1290	39
9888	16	1290	40
9888	16	1290	41
9888	16	1290	42
9888	16	1290	43
9888	16	1290	44
9888	16	1290	45
9888	16	1290	46
9888	16	1290	47
9888	16	1290	48
9888	16	1290	49
9888	16	1290	50
9888	16	1290	51
9888	16	1290	52
9888	16	1290	53
9888	16	1290	54
9888	16	1290	55
9888	16	1290	56
9888	16	1290	57
9888	16	1290	58
9888	16	1290	59
9888	16	1290	60
9888	16	1290	61
9888	16	1290	62
9888	16	1290	63
9888	16	1290	64
9888	16	1290	65
9888	16	1290	66
9888	16	1290	67
9888	16	1290	68
9888	16	1290	69
9888	16	1290	70
9888	16	1290	71
9888	16	1290	72
9888	16	1290	73
9888	16	1290	74
9888	16	1290	75
9888	16	1290	76
9888	16	1290	77
9888	16	1290	78
9888	16	1290	79
9888	16	1290	80
9888	16	1290	81
5316	9	4881	74
7248	9	1952	77
7248	9	1952	78
7248	9	1952	79
7248	9	1952	80
7248	9	1952	81
3964	9	6512	74
3964	9	6512	75
2562	2	275	2
2562	2	275	3
2562	2	275	4
2562	2	275	5
2562	2	275	6
2562	2	275	7
6545	1	1400	62
3310	9	3159	65
3310	9	3159	66
5920	5	6323	71
6018	9	3496	72
611	7	8143	24
2749	9	7173	70
2749	9	7173	71
2749	9	7173	72
2749	9	7173	73
723	5	9823	68
2642	9	2271	69
2642	9	2271	70
3658	9	8699	72
3049	9	3282	75
6394	9	562	72
6394	9	562	73
3248	9	5734	68
6511	9	4959	68
3523	5	7944	51
6688	5	314	13
7299	9	3819	50
7299	9	3819	51
7299	9	3819	52
7299	9	3819	53
3797	9	4350	66
3797	9	4350	67
3797	9	4350	68
6066	9	5324	64
6066	9	5324	65
6066	9	5324	66
6066	9	5324	67
6066	9	5324	68
3577	9	3326	78
3577	9	3326	79
3577	9	3326	80
3577	9	3326	81
3998	5	25	12
5984	9	4881	74
3551	1	3168	68
3477	1	1970	43
4685	9	2702	79
5673	1	6696	61
4300	2	8029	0
4300	2	8029	1
4300	2	8029	2
4300	2	8029	3
4300	2	8029	4
4300	2	8029	5
4300	2	8029	6
4300	2	8029	7
4300	2	8029	8
4300	2	8029	9
4300	2	8029	10
4300	2	8029	11
4300	2	8029	12
4300	2	8029	13
4300	2	8029	14
4300	2	8029	15
4300	2	8029	16
4300	2	8029	17
4300	2	8029	18
4300	2	8029	19
4300	2	8029	20
4300	2	8029	21
4300	2	8029	22
4300	2	8029	23
4300	2	8029	24
4300	2	8029	25
4300	2	8029	26
4300	2	8029	27
4300	2	8029	28
4300	2	8029	29
4300	2	8029	30
4300	2	8029	31
4300	2	8029	32
4300	2	8029	33
4300	2	8029	34
4300	2	8029	35
4300	2	8029	36
4300	2	8029	37
4300	2	8029	38
4300	2	8029	39
4300	2	8029	40
4300	2	8029	41
4300	2	8029	42
4300	2	8029	43
4300	2	8029	44
4300	2	8029	45
4300	2	8029	46
4300	2	8029	47
4300	2	8029	48
4300	2	8029	49
4300	2	8029	50
4300	2	8029	51
4300	2	8029	52
4300	2	8029	53
4300	2	8029	54
4300	2	8029	55
4300	2	8029	56
4300	2	8029	57
4300	2	8029	58
4300	2	8029	59
4300	2	8029	60
4300	2	8029	61
4300	2	8029	62
4300	2	8029	63
4300	2	8029	64
4300	2	8029	65
4300	2	8029	66
4300	2	8029	67
4300	2	8029	68
4300	2	8029	69
4300	2	8029	70
4300	2	8029	71
4300	2	8029	72
4300	2	8029	73
4300	2	8029	74
4300	2	8029	75
4300	2	8029	76
4300	2	8029	77
4300	2	8029	78
4300	2	8029	79
3217	9	1218	69
3217	9	1218	70
3551	5	1631	66
7713	9	3087	16
7713	9	3087	17
7445	16	2756	46
7445	16	2756	47
7445	16	2756	48
7445	16	2756	49
7445	16	2756	50
7445	16	2756	51
7445	16	2756	52
7445	16	2756	53
7445	16	2756	54
7445	16	2756	55
7445	16	2756	56
7445	16	2756	57
7445	16	2756	58
7445	16	2756	59
7445	16	2756	60
7445	16	2756	61
7445	16	2756	62
7445	16	2756	63
7445	16	2756	64
7445	16	2756	65
7445	16	2756	66
7445	16	2756	67
7445	16	2756	68
7445	16	2756	69
7445	16	2756	70
7445	16	2756	71
7445	16	2756	72
7445	16	2756	73
7445	16	2756	74
7445	16	2756	75
7445	16	2756	76
7445	16	2756	77
7445	16	2756	78
7445	16	2756	79
7445	16	2756	80
7445	16	2756	81
7232	9	3011	62
7232	9	3011	63
3849	5	3850	49
4824	6	2748	30
4824	6	2748	31
4824	6	2748	32
4824	6	2748	33
4824	6	2748	34
4824	6	2748	35
4824	6	2748	36
4824	6	2748	37
4824	6	2748	38
4824	6	2748	39
4824	6	2748	40
4824	6	2748	41
4824	6	2748	42
4824	6	2748	43
4824	6	2748	44
4824	6	2748	45
4824	6	2748	46
4824	6	2748	47
4824	6	2748	48
4824	6	2748	49
4824	6	2748	50
4824	6	2748	51
4824	6	2748	52
4824	6	2748	53
4824	6	2748	54
4824	6	2748	55
4824	6	2748	56
4824	6	2748	57
4824	6	2748	58
4824	6	2748	59
4824	6	2748	60
4824	6	2748	61
4824	6	2748	62
4824	6	2748	63
4824	6	2748	64
4824	6	2748	65
4824	6	2748	66
4824	6	2748	67
4824	6	2748	68
4824	6	2748	69
4824	6	2748	70
4824	6	2748	71
4824	6	2748	72
4824	6	2748	73
4824	6	2748	74
4824	6	2748	75
4824	6	2748	76
4824	6	2748	77
4824	6	2748	78
4824	6	2748	79
4824	6	2748	80
4824	6	2748	81
2410	9	1309	64
2410	9	1309	65
2410	9	1309	66
2410	9	1309	67
2821	6	419	0
2821	6	419	1
2821	6	419	2
2821	6	419	3
2821	6	419	4
2821	6	419	5
2821	6	419	6
2821	6	419	7
2821	6	419	8
2821	6	419	9
2821	6	419	10
2821	6	419	11
2821	6	419	12
2821	6	419	13
2821	6	419	14
2821	6	419	15
2821	6	419	16
2821	6	419	17
2821	6	419	18
2821	6	419	19
2821	6	419	20
2821	6	419	21
2821	6	419	22
2821	6	419	23
2821	6	419	24
2821	6	419	25
2821	6	419	26
2821	6	419	27
2821	6	419	28
2821	6	419	29
2821	6	419	30
2821	6	419	31
2821	6	419	32
2821	6	419	33
2821	6	419	34
2821	6	419	35
2821	6	419	36
2821	6	419	37
2821	6	419	38
2821	6	419	39
2821	6	419	40
2821	6	419	41
2821	6	419	42
2821	6	419	43
2821	6	419	44
2821	6	419	45
2821	6	419	46
2821	6	419	47
2821	6	419	48
2821	6	419	49
2821	6	419	50
2821	6	419	51
2821	6	419	52
2821	6	419	53
2821	6	419	54
2821	6	419	55
2821	6	419	56
2821	6	419	57
2821	6	419	58
2821	6	419	59
2821	6	419	60
2821	6	419	61
2821	6	419	62
2821	6	419	63
2821	6	419	64
2821	6	419	65
2821	6	419	66
2821	6	419	67
2821	6	419	68
2821	6	419	69
2821	6	419	70
2821	6	419	71
2821	6	419	72
2821	6	419	73
2821	6	419	74
2821	6	419	75
2821	6	419	76
2821	6	419	77
2821	6	419	78
2205	9	2211	57
2205	9	2211	58
2205	9	2211	59
2205	9	2211	60
2205	9	2211	61
8695	9	4350	63
8695	9	4350	64
8695	9	4350	65
8695	9	4350	66
5279	9	10054	78
5279	9	10054	79
5279	9	10054	80
5279	9	10054	81
7590	9	919	78
7590	9	919	79
7590	9	919	80
7590	9	919	81
5849	9	10221	61
5849	9	10221	62
5849	9	10221	63
5849	9	10221	64
5849	9	10221	65
5849	9	10221	66
5849	9	10221	67
5849	9	10221	68
5849	9	10221	69
5849	9	10221	70
4008	9	6478	61
4008	9	6478	62
5984	9	4713	69
5984	9	4713	70
5984	9	4713	71
5984	9	4713	72
5984	9	4713	73
5984	9	4713	74
5984	9	4713	75
5984	9	4713	76
7513	9	2778	78
7513	9	2778	79
7499	9	3144	77
7499	9	3144	78
7499	9	3144	79
7312	9	7852	73
7312	9	7852	74
7312	9	7852	75
2765	9	5458	62
2765	9	5458	63
3001	1	3290	75
3545	9	4445	68
3545	9	4445	69
4407	9	8267	75
3066	1	621	60
3849	5	4377	76
3363	9	5396	77
3363	9	5396	78
3278	5	314	30
1245	1	4362	58
2159	9	1606	78
2159	9	1606	79
2609	22	2850	0
2609	22	2850	1
2609	22	2850	2
2609	22	2850	3
2609	22	2850	4
2609	22	2850	5
2609	22	2850	6
2609	22	2850	7
2609	22	2850	8
2609	22	2850	9
2609	22	2850	10
2609	22	2850	11
2609	22	2850	12
2609	22	2850	13
2609	22	2850	14
2609	22	2850	15
2609	22	2850	16
2609	22	2850	17
2609	22	2850	18
2609	22	2850	19
2609	22	2850	20
2609	22	2850	21
2609	22	2850	22
2609	22	2850	23
2609	22	2850	24
2609	22	2850	25
2609	22	2850	26
2609	22	2850	27
2609	22	2850	28
2609	22	2850	29
2609	22	2850	30
2609	22	2850	31
2609	22	2850	32
2609	22	2850	33
2609	22	2850	34
2609	22	2850	35
2609	22	2850	36
2609	22	2850	37
2609	22	2850	38
2609	22	2850	39
7619	9	6738	72
7619	9	6738	73
7619	9	6738	74
2455	1	686	33
3553	1	3356	25
6188	5	7670	67
4301	9	2802	55
4301	9	2802	56
3927	1	1014	80
4674	9	8733	58
5692	1	3256	53
5899	9	5122	79
2263	1	1030	77
8389	1	4651	34
3115	1	2246	44
8314	9	4086	51
8314	9	4086	52
8314	9	4086	53
8314	9	4086	54
8314	9	4086	55
8314	9	4086	56
2154	1	5594	73
4337	1	804	60
3380	5	1400	60
2274	2	571	7
2274	2	571	8
2274	2	571	9
2274	2	571	10
2274	2	571	11
2274	2	571	12
2274	2	571	13
2274	2	571	14
6112	9	4171	65
6112	9	4171	66
6112	9	4171	67
5500	1	4640	57
6309	9	3689	77
6309	9	3689	78
6309	9	3689	79
5373	9	3329	67
5373	9	3329	68
5373	9	3329	69
9144	5	25	10
8785	0	4978	66
8785	0	4978	67
3904	5	3814	33
7082	9	3886	65
7082	9	3886	66
7082	9	3886	67
8133	1	3179	59
6953	2	149	2
6953	2	149	3
6953	2	149	4
6953	2	149	5
6953	2	149	6
6953	2	149	7
4208	5	3119	42
7860	9	5772	66
7465	5	7383	62
6778	9	3659	62
6778	9	3659	63
7441	9	4455	74
5403	9	3011	71
5403	9	3011	72
5403	9	3011	73
5403	9	3011	74
5403	9	3011	75
3724	9	10690	78
3724	9	10690	79
3724	9	10690	80
3724	9	10690	81
2689	9	1829	72
2689	9	1829	73
2689	9	1829	74
2689	9	1829	75
2689	9	1829	76
8155	1	709	50
8554	9	1929	71
3551	1	3859	67
3625	5	3583	69
5797	9	6165	67
5797	9	6165	68
7068	1	2647	70
2221	9	4799	72
2221	9	4799	73
2221	9	4799	74
3105	9	7013	78
3105	9	7013	79
8625	2	172	14
8625	2	172	15
8625	2	172	16
8625	2	172	17
8625	2	172	18
8625	2	172	19
8625	2	172	20
8625	2	172	21
8625	2	172	22
8625	2	172	23
8625	2	172	24
8625	2	172	25
8625	2	172	26
8625	2	172	27
8625	2	172	28
8625	2	172	29
8625	2	172	30
8625	2	172	31
8625	2	172	32
8625	2	172	33
8625	2	172	34
8625	2	172	35
8625	2	172	36
8625	2	172	37
8625	2	172	38
8625	2	172	39
8625	2	172	40
8625	2	172	41
8625	2	172	42
8625	2	172	43
8625	2	172	44
8625	2	172	45
8625	2	172	46
8625	2	172	47
8625	2	172	48
8625	2	172	49
8625	2	172	50
8625	2	172	51
8625	2	172	52
8625	2	172	53
8625	2	172	54
8625	2	172	55
8625	2	172	56
8625	2	172	57
8625	2	172	58
8625	2	172	59
8625	2	172	60
8625	2	172	61
8625	2	172	62
8625	2	172	63
8625	2	172	64
8625	2	172	65
8625	2	172	66
8625	2	172	67
8625	2	172	68
8625	2	172	69
8625	2	172	70
8625	2	172	71
8625	2	172	72
8625	2	172	73
8625	2	172	74
8625	2	172	75
8625	2	172	76
8625	2	172	77
8625	2	172	78
8625	2	172	79
8625	2	172	80
8625	2	172	81
4053	9	1829	56
4053	9	1829	57
6025	9	5855	16
6025	9	5855	17
6025	9	5855	18
6025	9	5855	19
7565	9	3204	45
7565	9	3204	46
7565	9	3204	47
7565	9	3204	48
7565	9	3204	49
7565	9	3204	50
7669	5	314	19
2245	1	6684	44
3781	9	4328	72
8622	9	1177	75
8622	9	1177	76
6998	9	8081	78
6998	9	8081	79
1727	1	4549	79
6116	5	2396	73
8413	1	7664	64
3658	9	3409	58
3658	9	3409	59
10324	5	25	26
8462	9	2766	73
8462	9	2766	74
2041	9	7695	79
2041	9	7695	80
2041	9	7695	81
5483	9	3264	69
5483	9	3264	70
7734	5	314	20
3646	1	3446	23
3575	9	3223	65
3575	9	3223	66
4186	9	2558	69
4186	9	2558	70
4186	9	2558	71
4186	9	2558	72
4021	5	25	17
7919	9	2817	56
3551	5	9590	68
358	2	6633	0
358	2	6633	1
358	2	6633	2
358	2	6633	3
358	2	6633	4
358	2	6633	5
358	2	6633	6
358	2	6633	7
358	2	6633	8
8688	0	873	5
10674	1	7664	43
8373	9	1952	80
8373	9	1952	81
4388	9	9116	72
4388	9	9116	73
2851	6	809	7
2851	6	809	8
2851	6	809	9
2851	6	809	10
2851	6	809	11
2851	6	809	12
2851	6	809	13
2851	6	809	14
2851	6	809	15
2851	6	809	16
2851	6	809	17
2851	6	809	18
2851	6	809	19
2851	6	809	20
2851	6	809	21
2851	6	809	22
2851	6	809	23
2851	6	809	24
2851	6	809	25
2851	6	809	26
2851	6	809	27
2851	6	809	28
2851	6	809	29
2851	6	809	30
2851	6	809	31
2851	6	809	32
2851	6	809	33
2851	6	809	34
2851	6	809	35
2851	6	809	36
2851	6	809	37
2851	6	809	38
2851	6	809	39
2851	6	809	40
2851	6	809	41
2851	6	809	42
2851	6	809	43
2851	6	809	44
2851	6	809	45
2851	6	809	46
2851	6	809	47
2851	6	809	48
2851	6	809	49
2851	6	809	50
2851	6	809	51
2851	6	809	52
2851	6	809	53
2851	6	809	54
2851	6	809	55
2851	6	809	56
2851	6	809	57
2851	6	809	58
2851	6	809	59
2851	6	809	60
2851	6	809	61
2851	6	809	62
2851	6	809	63
2851	6	809	64
2851	6	809	65
2851	6	809	66
2851	6	809	67
2851	6	809	68
2851	6	809	69
2851	6	809	70
2851	6	809	71
2851	6	809	72
2851	6	809	73
2851	6	809	74
2851	6	809	75
2851	6	809	76
2851	6	809	77
2851	6	809	78
2851	6	809	79
2851	6	809	80
2851	6	809	81
5723	9	2769	57
5723	9	2769	58
4386	9	4387	71
7508	9	7081	67
8161	9	2013	54
8161	9	2013	55
8161	9	2013	56
8161	9	2013	57
8161	9	2013	58
8161	9	2013	59
8161	9	2013	60
4035	1	8113	45
3764	9	3496	70
3764	9	3496	71
2931	9	5605	73
9400	5	198	20
5261	2	1140	34
5261	2	1140	35
5261	2	1140	36
5261	2	1140	37
5261	2	1140	38
5261	2	1140	39
5261	2	1140	40
5261	2	1140	41
5261	2	1140	42
5261	2	1140	43
5261	2	1140	44
5261	2	1140	45
5261	2	1140	46
5261	2	1140	47
5261	2	1140	48
5261	2	1140	49
5261	2	1140	50
5261	2	1140	51
5261	2	1140	52
5261	2	1140	53
5261	2	1140	54
5261	2	1140	55
5261	2	1140	56
5261	2	1140	57
5261	2	1140	58
5261	2	1140	59
5261	2	1140	60
5261	2	1140	61
5261	2	1140	62
5261	2	1140	63
5261	2	1140	64
5261	2	1140	65
5261	2	1140	66
5261	2	1140	67
5261	2	1140	68
5261	2	1140	69
5261	2	1140	70
5261	2	1140	71
5261	2	1140	72
5261	2	1140	73
5261	2	1140	74
5261	2	1140	75
5261	2	1140	76
5261	2	1140	77
5261	2	1140	78
5261	2	1140	79
5261	2	1140	80
5261	2	1140	81
4639	1	3179	51
2050	9	4726	41
2050	9	4726	42
2050	9	4726	43
2050	9	4726	44
2050	9	4726	45
2050	9	4726	46
2050	9	4726	47
2050	9	4726	48
2050	9	4726	49
2050	9	4726	50
2050	9	4726	51
2050	9	4726	52
2050	9	4726	53
2050	9	4726	54
2050	9	4726	55
2050	9	4726	56
2050	9	4726	57
2050	9	4726	58
2050	9	4726	59
2050	9	4726	60
2050	9	4726	61
2050	9	4726	62
2050	9	4726	63
2050	9	4726	64
2050	9	4726	65
2050	9	4726	66
2050	9	4726	67
2050	9	4726	68
2050	9	4726	69
2050	9	4726	70
2050	9	4726	71
2050	9	4726	72
2050	9	4726	73
2050	9	4726	74
2050	9	4726	75
2050	9	4726	76
2050	9	4726	77
2050	9	4726	78
2050	9	4726	79
2050	9	4726	80
2050	9	4726	81
3733	9	2061	64
3733	9	2061	65
3733	9	2061	66
6797	9	3455	73
6797	9	3455	74
6990	5	198	11
5802	1	5076	31
4197	7	5136	81
2590	2	892	0
2590	2	892	1
2590	2	892	2
2590	2	892	3
2590	2	892	4
2590	2	892	5
2590	2	892	6
2590	2	892	7
2590	2	892	8
2590	2	892	9
2590	2	892	10
2590	2	892	11
2590	2	892	12
2590	2	892	13
2590	2	892	14
2590	2	892	15
2590	2	892	16
2590	2	892	17
2590	2	892	18
2590	2	892	19
2590	2	892	20
2590	2	892	21
2590	2	892	22
2590	2	892	23
2590	2	892	24
2590	2	892	25
2590	2	892	26
2590	2	892	27
2590	2	892	28
2590	2	892	29
2590	2	892	30
2590	2	892	31
2590	2	892	32
2590	2	892	33
2590	2	892	34
2590	2	892	35
2590	2	892	36
2590	2	892	37
2590	2	892	38
2590	2	892	39
2590	2	892	40
2590	2	892	41
2590	2	892	42
2590	2	892	43
2590	2	892	44
2590	2	892	45
2590	2	892	46
2590	2	892	47
2590	2	892	48
2590	2	892	49
2590	2	892	50
2590	2	892	51
2590	2	892	52
2590	2	892	53
2590	2	892	54
2590	2	892	55
2590	2	892	56
2590	2	892	57
2590	2	892	58
2590	2	892	59
2590	2	892	60
2590	2	892	61
2590	2	892	62
2590	2	892	63
2590	2	892	64
2590	2	892	65
2590	2	892	66
2590	2	892	67
2590	2	892	68
2590	2	892	69
2590	2	892	70
2590	2	892	71
2590	2	892	72
2590	2	892	73
2590	2	892	74
2590	2	892	75
2590	2	892	76
2590	2	892	77
2590	2	892	78
5553	9	5486	75
5553	9	5486	76
5553	9	5486	77
5879	9	3087	65
5879	9	3087	66
5879	9	3087	67
5879	9	3087	68
5879	9	3087	69
5879	9	3087	70
5879	9	3087	71
3352	9	4713	77
8260	0	596	47
8260	0	596	48
8260	0	596	49
8260	0	596	50
8260	0	596	51
8260	0	596	52
8260	0	596	53
8260	0	596	54
8260	0	596	55
8260	0	596	56
8260	0	596	57
8260	0	596	58
8260	0	596	59
8260	0	596	60
8260	0	596	61
8260	0	596	62
8260	0	596	63
8260	0	596	64
8260	0	596	65
9168	9	4356	76
9168	9	4356	77
7346	5	8333	74
6582	9	2973	77
